target,config,Z,observed,predicted
IonizationEnergy,gray_mog_cylinder,101,6.58,9.290779896875
IonizationEnergy,gray_mog_cylinder,102,6.65,8.33541613412797
IonizationEnergy,gray_mog_sphere,1,13.598,7.272960398872872
IonizationEnergy,gray_mog_sphere,2,24.587,8.095062943348386
IonizationEnergy,gray_mog_sphere,3,5.392,5.477308852030369
IonizationEnergy,gray_mog_sphere,4,9.323,6.771732224184226
IonizationEnergy,gray_mog_sphere,5,8.298,8.407182488980839
IonizationEnergy,gray_mog_sphere,6,11.26,5.83195558093589
IonizationEnergy,gray_mog_sphere,7,14.534,7.555876638536691
IonizationEnergy,gray_mog_sphere,8,13.618,6.227988843310495
IonizationEnergy,gray_mog_sphere,9,17.423,7.714425951626409
IonizationEnergy,gray_mog_sphere,10,21.565,6.435187984810624
IonizationEnergy,gray_mog_sphere,11,5.139,10.287565316695648
IonizationEnergy,gray_mog_sphere,12,7.646,8.239640466362408
IonizationEnergy,gray_mog_sphere,13,5.986,8.086474294501302
IonizationEnergy,gray_mog_sphere,14,8.152,10.190338416548034
IonizationEnergy,gray_mog_sphere,15,10.487,7.739722943665973
IonizationEnergy,gray_mog_sphere,16,10.36,10.97955739642948
IonizationEnergy,gray_mog_sphere,17,12.968,6.048899025412043
IonizationEnergy,gray_mog_sphere,18,15.76,8.524323282078687
IonizationEnergy,gray_mog_sphere,19,4.341,7.693944384945824
IonizationEnergy,gray_mog_sphere,20,6.113,8.605537355002472
IonizationEnergy,gray_mog_sphere,21,6.561,11.0366463514859
IonizationEnergy,gray_mog_sphere,22,6.828,9.4601650618672
IonizationEnergy,gray_mog_sphere,23,6.746,8.254672741116888
IonizationEnergy,gray_mog_sphere,24,6.767,5.415975034246045
IonizationEnergy,gray_mog_sphere,25,7.434,12.068780747775612
IonizationEnergy,gray_mog_sphere,26,7.902,9.941263776813505
IonizationEnergy,gray_mog_sphere,27,7.881,9.795017311106433
IonizationEnergy,gray_mog_sphere,28,7.64,8.307312415583644
IonizationEnergy,gray_mog_sphere,29,7.726,11.22808091263644
IonizationEnergy,gray_mog_sphere,30,9.394,7.5175486295332075
IonizationEnergy,gray_mog_sphere,31,5.999,7.556370895639865
IonizationEnergy,gray_mog_sphere,32,7.9,6.239415802999137
IonizationEnergy,gray_mog_sphere,33,9.815,5.689099324199454
IonizationEnergy,gray_mog_sphere,34,9.752,7.602149537960987
IonizationEnergy,gray_mog_sphere,35,11.814,5.612905422177944
IonizationEnergy,gray_mog_sphere,36,14.0,7.120950025049688
IonizationEnergy,gray_mog_sphere,37,4.177,8.439396581499091
IonizationEnergy,gray_mog_sphere,38,5.695,10.112594387427816
IonizationEnergy,gray_mog_sphere,39,6.217,6.458247329928681
IonizationEnergy,gray_mog_sphere,40,6.634,6.87044168685909
IonizationEnergy,gray_mog_sphere,41,6.759,9.660358508614076
IonizationEnergy,gray_mog_sphere,42,7.092,8.67014121221733
IonizationEnergy,gray_mog_sphere,43,7.28,8.980919601717186
IonizationEnergy,gray_mog_sphere,44,7.361,7.139329387237004
IonizationEnergy,gray_mog_sphere,45,7.459,9.6025668780961
IonizationEnergy,gray_mog_sphere,46,8.337,7.765371215372826
IonizationEnergy,gray_mog_sphere,47,7.576,6.542257750664352
IonizationEnergy,gray_mog_sphere,48,8.994,6.182782270399692
IonizationEnergy,gray_mog_sphere,49,5.786,6.671029130450308
IonizationEnergy,gray_mog_sphere,50,7.344,8.556506250669873
IonizationEnergy,gray_mog_sphere,51,8.64,7.524492505546118
IonizationEnergy,gray_mog_sphere,52,9.01,9.03454104422428
IonizationEnergy,gray_mog_sphere,53,10.451,8.68811820680373
IonizationEnergy,gray_mog_sphere,54,12.13,8.840320634108966
IonizationEnergy,gray_mog_sphere,55,3.894,9.62132517382024
IonizationEnergy,gray_mog_sphere,56,5.212,9.643317830223525
IonizationEnergy,gray_mog_sphere,57,5.577,9.367867203612333
IonizationEnergy,gray_mog_sphere,58,5.539,8.19023728777021
IonizationEnergy,gray_mog_sphere,59,5.464,12.820399314602124
IonizationEnergy,gray_mog_sphere,60,5.525,7.855984170386279
IonizationEnergy,gray_mog_sphere,61,5.55,10.233107053734306
IonizationEnergy,gray_mog_sphere,62,5.644,9.110755785697288
IonizationEnergy,gray_mog_sphere,63,5.67,10.093563451713111
IonizationEnergy,gray_mog_sphere,64,6.15,5.999731582851114
IonizationEnergy,gray_mog_sphere,65,5.864,9.726304770291597
IonizationEnergy,gray_mog_sphere,66,5.939,7.519987783947787
IonizationEnergy,gray_mog_sphere,67,6.022,10.102614883579406
IonizationEnergy,gray_mog_sphere,68,6.108,9.252851157689202
IonizationEnergy,gray_mog_sphere,69,6.184,7.675357301720808
IonizationEnergy,gray_mog_sphere,70,6.254,9.424116956825722
IonizationEnergy,gray_mog_sphere,71,5.426,7.504103560883516
IonizationEnergy,gray_mog_sphere,72,6.825,8.614733172291144
IonizationEnergy,gray_mog_sphere,73,7.89,8.218808935243278
IonizationEnergy,gray_mog_sphere,74,7.98,10.314687981733528
IonizationEnergy,gray_mog_sphere,75,7.88,7.651804131947721
IonizationEnergy,gray_mog_sphere,76,8.7,8.46477448447464
IonizationEnergy,gray_mog_sphere,77,9.1,8.635316364646094
IonizationEnergy,gray_mog_sphere,78,9.0,9.122595942482691
IonizationEnergy,gray_mog_sphere,79,9.226,7.771772890571199
IonizationEnergy,gray_mog_sphere,80,10.438,4.550500580383462
IonizationEnergy,gray_mog_sphere,81,6.108,10.297699070219158
IonizationEnergy,gray_mog_sphere,82,7.417,6.4105605716494125
IonizationEnergy,gray_mog_sphere,83,7.289,8.150156032756373
IonizationEnergy,gray_mog_sphere,84,8.417,8.711294996308665
IonizationEnergy,gray_mog_sphere,85,9.5,5.946868088414341
IonizationEnergy,gray_mog_sphere,86,10.745,6.748632762152773
IonizationEnergy,gray_mog_sphere,87,3.9,8.849437036873622
IonizationEnergy,gray_mog_sphere,88,5.279,7.836371656081756
IonizationEnergy,gray_mog_sphere,89,5.17,7.903574736769793
IonizationEnergy,gray_mog_sphere,90,6.08,9.983807224025796
IonizationEnergy,gray_mog_sphere,91,5.89,7.069452973484404
IonizationEnergy,gray_mog_sphere,92,6.194,8.080956295190676
IonizationEnergy,gray_mog_sphere,93,6.266,8.309140040251364
IonizationEnergy,gray_mog_sphere,94,6.06,8.601118806384115
IonizationEnergy,gray_mog_sphere,95,5.993,6.786598587245509
IonizationEnergy,gray_mog_sphere,96,6.02,8.998120110989204
IonizationEnergy,gray_mog_sphere,97,6.23,7.982709241454653
IonizationEnergy,gray_mog_sphere,98,6.3,8.629115833851143
IonizationEnergy,gray_mog_sphere,99,6.42,9.35378606469154
IonizationEnergy,gray_mog_sphere,100,6.5,7.73189054258926
IonizationEnergy,gray_mog_sphere,101,6.58,10.72983140052462
IonizationEnergy,gray_mog_sphere,102,6.65,9.778156331291342
IonizationEnergy,random_00,1,13.598,6.974989756050147
IonizationEnergy,random_00,2,24.587,8.511180940917544
IonizationEnergy,random_00,3,5.392,6.345510761733852
IonizationEnergy,random_00,4,9.323,6.587021758680897
IonizationEnergy,random_00,5,8.298,8.543696126895165
IonizationEnergy,random_00,6,11.26,7.788555112627066
IonizationEnergy,random_00,7,14.534,6.704749956901814
IonizationEnergy,random_00,8,13.618,8.159689065607242
IonizationEnergy,random_00,9,17.423,7.922547615738985
IonizationEnergy,random_00,10,21.565,7.371979062335665
IonizationEnergy,random_00,11,5.139,8.559252560489737
IonizationEnergy,random_00,12,7.646,8.868894024493027
IonizationEnergy,random_00,13,5.986,7.033431181081654
IonizationEnergy,random_00,14,8.152,8.257840720033798
IonizationEnergy,random_00,15,10.487,8.304589363618076
IonizationEnergy,random_00,16,10.36,9.082652525454272
IonizationEnergy,random_00,17,12.968,9.098749363713441
IonizationEnergy,random_00,18,15.76,8.067090795623306
IonizationEnergy,random_00,19,4.341,10.619938371444173
IonizationEnergy,random_00,20,6.113,9.439691856472631
IonizationEnergy,random_00,21,6.561,8.279930947293076
IonizationEnergy,random_00,22,6.828,10.745869378722956
IonizationEnergy,random_00,23,6.746,7.445915835953218
IonizationEnergy,random_00,24,6.767,9.254561493512867
IonizationEnergy,random_00,25,7.434,12.633390346464466
IonizationEnergy,random_00,26,7.902,9.09044785090595
IonizationEnergy,random_00,27,7.881,9.279487622337799
IonizationEnergy,random_00,28,7.64,8.377462898268538
IonizationEnergy,random_00,29,7.726,8.841651275923999
IonizationEnergy,random_00,30,9.394,8.637997898020432
IonizationEnergy,random_00,31,5.999,8.898601233344264
IonizationEnergy,random_00,32,7.9,8.476397588703987
IonizationEnergy,random_00,33,9.815,9.431313043226899
IonizationEnergy,random_00,34,9.752,6.425916938978695
IonizationEnergy,random_00,35,11.814,10.5273915189224
IonizationEnergy,random_00,36,14.0,8.10481784975865
IonizationEnergy,random_00,37,4.177,7.501405874132664
IonizationEnergy,random_00,38,5.695,8.37433079918637
IonizationEnergy,random_00,39,6.217,6.677419823534249
IonizationEnergy,random_00,40,6.634,9.121491350150922
IonizationEnergy,random_00,41,6.759,7.669516746780609
IonizationEnergy,random_00,42,7.092,9.638071590808892
IonizationEnergy,random_00,43,7.28,6.63912050958252
IonizationEnergy,random_00,44,7.361,9.452792489856753
IonizationEnergy,random_00,45,7.459,5.199762874454958
IonizationEnergy,random_00,46,8.337,8.074977179467234
IonizationEnergy,random_00,47,7.576,6.737050847554866
IonizationEnergy,random_00,48,8.994,7.708800644972266
IonizationEnergy,random_00,49,5.786,8.8385005633836
IonizationEnergy,random_00,50,7.344,6.244282915811497
IonizationEnergy,random_00,51,8.64,9.638481960734111
IonizationEnergy,random_00,52,9.01,6.281302835356463
IonizationEnergy,random_00,53,10.451,8.323372136754706
IonizationEnergy,random_00,54,12.13,6.061649124213179
IonizationEnergy,random_00,55,3.894,8.400751241851038
IonizationEnergy,random_00,56,5.212,9.921008737158493
IonizationEnergy,random_00,57,5.577,7.008589619747217
IonizationEnergy,random_00,58,5.539,9.286295330648397
IonizationEnergy,random_00,59,5.464,6.563638009691517
IonizationEnergy,random_00,60,5.525,6.486353800824157
IonizationEnergy,random_00,61,5.55,6.760513239767508
IonizationEnergy,random_00,62,5.644,4.931301724259429
IonizationEnergy,random_00,63,5.67,8.72486393101266
IonizationEnergy,random_00,64,6.15,9.358503303084873
IonizationEnergy,random_00,65,5.864,10.592931239374764
IonizationEnergy,random_00,66,5.939,9.430961637493873
IonizationEnergy,random_00,67,6.022,10.143841985494024
IonizationEnergy,random_00,68,6.108,5.525145488527091
IonizationEnergy,random_00,69,6.184,10.435854826812651
IonizationEnergy,random_00,70,6.254,7.372870717182156
IonizationEnergy,random_00,71,5.426,8.48011340546914
IonizationEnergy,random_00,72,6.825,9.049668336671322
IonizationEnergy,random_00,73,7.89,8.234918698630716
IonizationEnergy,random_00,74,7.98,10.177483299320707
IonizationEnergy,random_00,75,7.88,6.914016049040777
IonizationEnergy,random_00,76,8.7,6.612931571527342
IonizationEnergy,random_00,77,9.1,7.993869506760818
IonizationEnergy,random_00,78,9.0,6.289897362552805
IonizationEnergy,random_00,79,9.226,7.901460711040371
IonizationEnergy,random_00,80,10.438,7.962010941760734
IonizationEnergy,random_00,81,6.108,10.701162048532376
IonizationEnergy,random_00,82,7.417,7.399843868984963
IonizationEnergy,random_00,83,7.289,11.57844557480155
IonizationEnergy,random_00,84,8.417,8.41187027808868
IonizationEnergy,random_00,85,9.5,7.215939699180952
IonizationEnergy,random_00,86,10.745,9.851685972897403
IonizationEnergy,random_00,87,3.9,6.137660398965699
IonizationEnergy,random_00,88,5.279,8.843055024239307
IonizationEnergy,random_00,89,5.17,7.745904872380555
IonizationEnergy,random_00,90,6.08,9.703881877849426
IonizationEnergy,random_00,91,5.89,7.662535165936247
IonizationEnergy,random_00,92,6.194,7.051252696258092
IonizationEnergy,random_00,93,6.266,7.935594468539624
IonizationEnergy,random_00,94,6.06,8.255060224763083
IonizationEnergy,random_00,95,5.993,7.045289765238774
IonizationEnergy,random_00,96,6.02,9.515307400139159
IonizationEnergy,random_00,97,6.23,6.988381507291447
IonizationEnergy,random_00,98,6.3,7.010219299507022
IonizationEnergy,random_00,99,6.42,10.003623619409625
IonizationEnergy,random_00,100,6.5,7.62380636056149
IonizationEnergy,random_00,101,6.58,6.884101629423791
IonizationEnergy,random_00,102,6.65,6.698687939117266
IonizationEnergy,random_01,1,13.598,6.374152607224996
IonizationEnergy,random_01,2,24.587,9.018053272499593
IonizationEnergy,random_01,3,5.392,8.409332439156314
IonizationEnergy,random_01,4,9.323,8.172417659690057
IonizationEnergy,random_01,5,8.298,10.104038289773822
IonizationEnergy,random_01,6,11.26,8.76331596584808
IonizationEnergy,random_01,7,14.534,8.09259318524524
IonizationEnergy,random_01,8,13.618,8.217762926432254
IonizationEnergy,random_01,9,17.423,9.259442402479264
IonizationEnergy,random_01,10,21.565,8.257958548238934
IonizationEnergy,random_01,11,5.139,7.984067987365904
IonizationEnergy,random_01,12,7.646,9.729895795092643
IonizationEnergy,random_01,13,5.986,8.426330242640104
IonizationEnergy,random_01,14,8.152,9.537786763499298
IonizationEnergy,random_01,15,10.487,8.174025363968788
IonizationEnergy,random_01,16,10.36,8.318886204161839
IonizationEnergy,random_01,17,12.968,8.421839303131867
IonizationEnergy,random_01,18,15.76,8.993731796347603
IonizationEnergy,random_01,19,4.341,8.023707780966483
IonizationEnergy,random_01,20,6.113,9.261744132472632
IonizationEnergy,random_01,21,6.561,8.834591963169988
IonizationEnergy,random_01,22,6.828,10.641073727287004
IonizationEnergy,random_01,23,6.746,7.536768558982704
IonizationEnergy,random_01,24,6.767,8.86903385561204
IonizationEnergy,random_01,25,7.434,9.036570328597493
IonizationEnergy,random_01,26,7.902,8.884354701652295
IonizationEnergy,random_01,27,7.881,4.3227252868088275
IonizationEnergy,random_01,28,7.64,11.511894962709233
IonizationEnergy,random_01,29,7.726,5.884182818120759
IonizationEnergy,random_01,30,9.394,7.4925485476291644
IonizationEnergy,random_01,31,5.999,7.742454583381181
IonizationEnergy,random_01,32,7.9,11.03492751639655
IonizationEnergy,random_01,33,9.815,7.292019526417824
IonizationEnergy,random_01,34,9.752,9.501113295748862
IonizationEnergy,random_01,35,11.814,9.0017942625061
IonizationEnergy,random_01,36,14.0,11.312545376970176
IonizationEnergy,random_01,37,4.177,8.518410495623067
IonizationEnergy,random_01,38,5.695,7.122620215507437
IonizationEnergy,random_01,39,6.217,9.145560529000914
IonizationEnergy,random_01,40,6.634,8.196097465599385
IonizationEnergy,random_01,41,6.759,10.251293270400907
IonizationEnergy,random_01,42,7.092,10.780721769751239
IonizationEnergy,random_01,43,7.28,7.751782017268891
IonizationEnergy,random_01,44,7.361,11.974920535045243
IonizationEnergy,random_01,45,7.459,7.283055434938744
IonizationEnergy,random_01,46,8.337,7.161044406005478
IonizationEnergy,random_01,47,7.576,9.499407795666222
IonizationEnergy,random_01,48,8.994,9.879320312563172
IonizationEnergy,random_01,49,5.786,8.28230722259632
IonizationEnergy,random_01,50,7.344,7.959435929641456
IonizationEnergy,random_01,51,8.64,9.026616593806217
IonizationEnergy,random_01,52,9.01,9.104961017541731
IonizationEnergy,random_01,53,10.451,7.955855187523053
IonizationEnergy,random_01,54,12.13,9.663864872585146
IonizationEnergy,random_01,55,3.894,6.8742617842563725
IonizationEnergy,random_01,56,5.212,12.046070787901092
IonizationEnergy,random_01,57,5.577,5.762549484305151
IonizationEnergy,random_01,58,5.539,10.581824960616878
IonizationEnergy,random_01,59,5.464,6.650692944193999
IonizationEnergy,random_01,60,5.525,10.161200965877914
IonizationEnergy,random_01,61,5.55,5.70488785242585
IonizationEnergy,random_01,62,5.644,5.952277600170732
IonizationEnergy,random_01,63,5.67,9.357386551450777
IonizationEnergy,random_01,64,6.15,8.66749194453946
IonizationEnergy,random_01,65,5.864,7.8042391382737595
IonizationEnergy,random_01,66,5.939,8.50591936720399
IonizationEnergy,random_01,67,6.022,5.8490765166521195
IonizationEnergy,random_01,68,6.108,6.984424391148153
IonizationEnergy,random_01,69,6.184,8.569534903991947
IonizationEnergy,random_01,70,6.254,9.633304356655945
IonizationEnergy,random_01,71,5.426,5.229218821172484
IonizationEnergy,random_01,72,6.825,9.90531299467598
IonizationEnergy,random_01,73,7.89,5.138771803932717
IonizationEnergy,random_01,74,7.98,9.70201548388593
IonizationEnergy,random_01,75,7.88,6.743416512713688
IonizationEnergy,random_01,76,8.7,8.598683202125956
IonizationEnergy,random_01,77,9.1,6.96912451585618
IonizationEnergy,random_01,78,9.0,7.794696518846706
IonizationEnergy,random_01,79,9.226,6.298390825625649
IonizationEnergy,random_01,80,10.438,7.065478754087241
IonizationEnergy,random_01,81,6.108,7.182192914338265
IonizationEnergy,random_01,82,7.417,5.059567703215885
IonizationEnergy,random_01,83,7.289,9.336891631836806
IonizationEnergy,random_01,84,8.417,7.480457181324077
IonizationEnergy,random_01,85,9.5,7.572366400265676
IonizationEnergy,random_01,86,10.745,7.850204033730635
IonizationEnergy,random_01,87,3.9,5.316012701788193
IonizationEnergy,random_01,88,5.279,7.230909055950306
IonizationEnergy,random_01,89,5.17,7.351523772668764
IonizationEnergy,random_01,90,6.08,8.074073631559312
IonizationEnergy,random_01,91,5.89,5.946542963358787
IonizationEnergy,random_01,92,6.194,4.65021798370099
IonizationEnergy,random_01,93,6.266,7.787387979555952
IonizationEnergy,random_01,94,6.06,7.981945533330203
IonizationEnergy,random_01,95,5.993,4.69983570137822
IonizationEnergy,random_01,96,6.02,9.356179800833042
IonizationEnergy,random_01,97,6.23,5.269637605146688
IonizationEnergy,random_01,98,6.3,7.239384839364679
IonizationEnergy,random_01,99,6.42,7.8309038612772115
IonizationEnergy,random_01,100,6.5,6.67266132470583
IonizationEnergy,random_01,101,6.58,8.665214176353514
IonizationEnergy,random_01,102,6.65,9.73121893324942
IonizationEnergy,random_02,1,13.598,6.659920312554517
IonizationEnergy,random_02,2,24.587,9.457791499601885
IonizationEnergy,random_02,3,5.392,7.5354219205652635
IonizationEnergy,random_02,4,9.323,8.508479955244493
IonizationEnergy,random_02,5,8.298,9.999327352399296
IonizationEnergy,random_02,6,11.26,9.612426905821048
IonizationEnergy,random_02,7,14.534,9.199949309294901
IonizationEnergy,random_02,8,13.618,8.947542908192933
IonizationEnergy,random_02,9,17.423,6.728141522934867
IonizationEnergy,random_02,10,21.565,10.033232577985993
IonizationEnergy,random_02,11,5.139,7.521144975476226
IonizationEnergy,random_02,12,7.646,8.213863821957498
IonizationEnergy,random_02,13,5.986,9.235716508520692
IonizationEnergy,random_02,14,8.152,11.048353969756999
IonizationEnergy,random_02,15,10.487,7.090771518047152
IonizationEnergy,random_02,16,10.36,5.910384115373029
IonizationEnergy,random_02,17,12.968,10.010485603388332
IonizationEnergy,random_02,18,15.76,9.877855693836764
IonizationEnergy,random_02,19,4.341,9.106369538189943
IonizationEnergy,random_02,20,6.113,8.168541846918677
IonizationEnergy,random_02,21,6.561,8.811265722882048
IonizationEnergy,random_02,22,6.828,10.43831272444429
IonizationEnergy,random_02,23,6.746,8.500759963383901
IonizationEnergy,random_02,24,6.767,7.24535744544517
IonizationEnergy,random_02,25,7.434,9.968032245811155
IonizationEnergy,random_02,26,7.902,8.72929230253338
IonizationEnergy,random_02,27,7.881,9.549337796364618
IonizationEnergy,random_02,28,7.64,10.071291976333965
IonizationEnergy,random_02,29,7.726,6.411508967410308
IonizationEnergy,random_02,30,9.394,8.707256464473154
IonizationEnergy,random_02,31,5.999,8.768718356970984
IonizationEnergy,random_02,32,7.9,8.125476402423944
IonizationEnergy,random_02,33,9.815,9.145160751204816
IonizationEnergy,random_02,34,9.752,9.182258338121898
IonizationEnergy,random_02,35,11.814,9.379085279604714
IonizationEnergy,random_02,36,14.0,10.627417556854
IonizationEnergy,random_02,37,4.177,4.046931092190887
IonizationEnergy,random_02,38,5.695,9.591998792861974
IonizationEnergy,random_02,39,6.217,7.6045587301656905
IonizationEnergy,random_02,40,6.634,9.814909219916455
IonizationEnergy,random_02,41,6.759,7.28876669544394
IonizationEnergy,random_02,42,7.092,9.653459389058986
IonizationEnergy,random_02,43,7.28,8.718712471816481
IonizationEnergy,random_02,44,7.361,10.32299144285054
IonizationEnergy,random_02,45,7.459,5.297697351412469
IonizationEnergy,random_02,46,8.337,8.73417657029165
IonizationEnergy,random_02,47,7.576,8.190024054949674
IonizationEnergy,random_02,48,8.994,7.582974841906939
IonizationEnergy,random_02,49,5.786,7.549581539147175
IonizationEnergy,random_02,50,7.344,7.285923007416141
IonizationEnergy,random_02,51,8.64,9.124183812105004
IonizationEnergy,random_02,52,9.01,7.487495017081635
IonizationEnergy,random_02,53,10.451,5.5861931781912375
IonizationEnergy,random_02,54,12.13,5.7563406230623
IonizationEnergy,random_02,55,3.894,8.881824829672542
IonizationEnergy,random_02,56,5.212,8.757184270808997
IonizationEnergy,random_02,57,5.577,5.802549797461413
IonizationEnergy,random_02,58,5.539,8.439662748580501
IonizationEnergy,random_02,59,5.464,7.6532327972067025
IonizationEnergy,random_02,60,5.525,5.3382908634487745
IonizationEnergy,random_02,61,5.55,8.181779425780446
IonizationEnergy,random_02,62,5.644,5.125283638597011
IonizationEnergy,random_02,63,5.67,10.089017162620767
IonizationEnergy,random_02,64,6.15,7.78439423803149
IonizationEnergy,random_02,65,5.864,10.76486418997195
IonizationEnergy,random_02,66,5.939,9.8332003263212
IonizationEnergy,random_02,67,6.022,8.701855989126017
IonizationEnergy,random_02,68,6.108,6.131642640461589
IonizationEnergy,random_02,69,6.184,9.157409983472032
IonizationEnergy,random_02,70,6.254,8.409338470018255
IonizationEnergy,random_02,71,5.426,8.951565586239541
IonizationEnergy,random_02,72,6.825,8.668318553522825
IonizationEnergy,random_02,73,7.89,7.173693524176571
IonizationEnergy,random_02,74,7.98,9.71244902549907
IonizationEnergy,random_02,75,7.88,7.520390394985158
IonizationEnergy,random_02,76,8.7,4.973507789882009
IonizationEnergy,random_02,77,9.1,10.34860448812897
IonizationEnergy,random_02,78,9.0,7.078448014678443
IonizationEnergy,random_02,79,9.226,9.356570289613307
IonizationEnergy,random_02,80,10.438,7.010101245101029
IonizationEnergy,random_02,81,6.108,7.909418015748119
IonizationEnergy,random_02,82,7.417,8.58574769949977
IonizationEnergy,random_02,83,7.289,7.685583830177142
IonizationEnergy,random_02,84,8.417,9.219407088843354
IonizationEnergy,random_02,85,9.5,4.961609671617007
IonizationEnergy,random_02,86,10.745,12.790036691656223
IonizationEnergy,random_02,87,3.9,3.468617369600734
IonizationEnergy,random_02,88,5.279,9.224793437475917
IonizationEnergy,random_02,89,5.17,5.8163302756619775
IonizationEnergy,random_02,90,6.08,8.616900527896826
IonizationEnergy,random_02,91,5.89,7.223889261730875
IonizationEnergy,random_02,92,6.194,6.968941275820453
IonizationEnergy,random_02,93,6.266,6.5230463437981046
IonizationEnergy,random_02,94,6.06,10.26420323847595
IonizationEnergy,random_02,95,5.993,4.593949171379254
IonizationEnergy,random_02,96,6.02,7.288899055873536
IonizationEnergy,random_02,97,6.23,6.8420717141666945
IonizationEnergy,random_02,98,6.3,7.157310623522939
IonizationEnergy,random_02,99,6.42,9.261706778783212
IonizationEnergy,random_02,100,6.5,7.15760953387966
IonizationEnergy,random_02,101,6.58,6.915085885109067
IonizationEnergy,random_02,102,6.65,7.9831158509638245
IonizationEnergy,random_03,1,13.598,7.360505926797273
IonizationEnergy,random_03,2,24.587,7.918254212162324
IonizationEnergy,random_03,3,5.392,7.921726318340339
IonizationEnergy,random_03,4,9.323,8.434293370267868
IonizationEnergy,random_03,5,8.298,9.58053157152424
IonizationEnergy,random_03,6,11.26,9.547991620761799
IonizationEnergy,random_03,7,14.534,8.815906542784035
IonizationEnergy,random_03,8,13.618,8.09176000043654
IonizationEnergy,random_03,9,17.423,7.529808610191856
IonizationEnergy,random_03,10,21.565,10.17632882541072
IonizationEnergy,random_03,11,5.139,6.342861616968998
IonizationEnergy,random_03,12,7.646,11.325844092718846
IonizationEnergy,random_03,13,5.986,6.997821664160814
IonizationEnergy,random_03,14,8.152,10.2545555310373
IonizationEnergy,random_03,15,10.487,6.756487222716169
IonizationEnergy,random_03,16,10.36,7.423476874410035
IonizationEnergy,random_03,17,12.968,10.754069017675011
IonizationEnergy,random_03,18,15.76,7.480325756919718
IonizationEnergy,random_03,19,4.341,10.559811734445741
IonizationEnergy,random_03,20,6.113,8.249123964233412
IonizationEnergy,random_03,21,6.561,10.228310764145109
IonizationEnergy,random_03,22,6.828,12.873886692117534
IonizationEnergy,random_03,23,6.746,7.2546638593462305
IonizationEnergy,random_03,24,6.767,9.882899900708749
IonizationEnergy,random_03,25,7.434,8.14250022213468
IonizationEnergy,random_03,26,7.902,11.493071370312213
IonizationEnergy,random_03,27,7.881,7.494090950698596
IonizationEnergy,random_03,28,7.64,9.628776268799061
IonizationEnergy,random_03,29,7.726,7.455711787455178
IonizationEnergy,random_03,30,9.394,8.888726591889363
IonizationEnergy,random_03,31,5.999,9.819166176514857
IonizationEnergy,random_03,32,7.9,11.318405540440649
IonizationEnergy,random_03,33,9.815,4.4948466858059986
IonizationEnergy,random_03,34,9.752,9.83775634450423
IonizationEnergy,random_03,35,11.814,7.568343305274023
IonizationEnergy,random_03,36,14.0,8.583025916122791
IonizationEnergy,random_03,37,4.177,6.952696018936565
IonizationEnergy,random_03,38,5.695,9.595726519401165
IonizationEnergy,random_03,39,6.217,7.270296059004533
IonizationEnergy,random_03,40,6.634,7.486074572365582
IonizationEnergy,random_03,41,6.759,8.190925752915822
IonizationEnergy,random_03,42,7.092,7.762163231268229
IonizationEnergy,random_03,43,7.28,7.841343059649863
IonizationEnergy,random_03,44,7.361,11.190299012165735
IonizationEnergy,random_03,45,7.459,4.575300107893101
IonizationEnergy,random_03,46,8.337,8.536967239231434
IonizationEnergy,random_03,47,7.576,7.650774925182699
IonizationEnergy,random_03,48,8.994,9.403121720855689
IonizationEnergy,random_03,49,5.786,6.997463549852122
IonizationEnergy,random_03,50,7.344,7.558756353421135
IonizationEnergy,random_03,51,8.64,8.513252165184182
IonizationEnergy,random_03,52,9.01,8.157049102742626
IonizationEnergy,random_03,53,10.451,6.9263917294794455
IonizationEnergy,random_03,54,12.13,9.616642333041826
IonizationEnergy,random_03,55,3.894,7.339589979079948
IonizationEnergy,random_03,56,5.212,7.788264996727054
IonizationEnergy,random_03,57,5.577,6.91987921250876
IonizationEnergy,random_03,58,5.539,8.596306648728921
IonizationEnergy,random_03,59,5.464,7.23016477814394
IonizationEnergy,random_03,60,5.525,7.68178021246313
IonizationEnergy,random_03,61,5.55,6.879945676169422
IonizationEnergy,random_03,62,5.644,5.726882666949171
IonizationEnergy,random_03,63,5.67,9.129548629143471
IonizationEnergy,random_03,64,6.15,10.456536937120596
IonizationEnergy,random_03,65,5.864,6.861338463566641
IonizationEnergy,random_03,66,5.939,10.045909744913322
IonizationEnergy,random_03,67,6.022,8.066424772412063
IonizationEnergy,random_03,68,6.108,7.704968713825671
IonizationEnergy,random_03,69,6.184,10.20744890597841
IonizationEnergy,random_03,70,6.254,9.586726204358452
IonizationEnergy,random_03,71,5.426,7.179231234040611
IonizationEnergy,random_03,72,6.825,7.484554139231085
IonizationEnergy,random_03,73,7.89,9.061034581766132
IonizationEnergy,random_03,74,7.98,8.310034542176046
IonizationEnergy,random_03,75,7.88,7.958233065737005
IonizationEnergy,random_03,76,8.7,7.011744155232831
IonizationEnergy,random_03,77,9.1,7.3866135983038745
IonizationEnergy,random_03,78,9.0,8.414204787522761
IonizationEnergy,random_03,79,9.226,8.379247141202324
IonizationEnergy,random_03,80,10.438,9.58260134293661
IonizationEnergy,random_03,81,6.108,6.606732414853649
IonizationEnergy,random_03,82,7.417,8.923123304994299
IonizationEnergy,random_03,83,7.289,7.919517733829302
IonizationEnergy,random_03,84,8.417,8.801367254141162
