held_out_element,configuration,train_species,test_species,mae_kJ_mol,rmse_kJ_mol
Br,random_B_06,49,3,99.72946184992158,121.61922801720881
Br,random_B_07,49,3,150.25561087789904,156.18291973392817
Br,random_B_08,49,3,84.96763976888315,108.55366523698795
Br,random_B_09,49,3,127.19565131703375,135.22586331634068
Br,random_B_10,49,3,106.62761437129187,129.5211987742468
Br,random_B_11,49,3,103.64011447669884,119.83971905639171
Br,random_B_12,49,3,83.68671045272146,117.13643736721663
Br,random_B_13,49,3,123.73960553535221,150.07652832952922
Br,random_B_14,49,3,127.51383181682125,145.55150968171682
Br,random_B_15,49,3,146.5038944021933,171.35775645918517
Br,random_C_00,49,3,34.74149182666358,35.97131171679693
Br,random_C_01,49,3,21.429434152091403,23.611442071428055
Br,random_C_02,49,3,48.0907868771477,58.59955752893917
Br,random_C_03,49,3,47.29823066090421,51.49182612878905
Br,random_C_04,49,3,54.28858457703054,60.64176386951364
Br,random_C_05,49,3,156.61626328285243,159.29712443492267
Br,random_C_06,49,3,74.68223649377074,75.04195383674534
Br,random_C_07,49,3,49.75176090795981,50.07815223899367
Br,random_C_08,49,3,29.38424763302829,32.65984894918727
Br,random_C_09,49,3,105.95790947996636,107.60426558580234
Br,random_C_10,49,3,55.88166744681996,56.424407971817374
Br,random_C_11,49,3,64.40712368291827,67.33761017267292
Br,random_C_12,49,3,40.92134939692365,49.21229986145697
Br,random_C_13,49,3,73.62069869676844,73.94070426685988
Br,random_C_14,49,3,75.84965599619518,81.6305358473813
Br,random_C_15,49,3,71.17845161601696,73.59697627509044
I,mean_only,50,2,189.08,202.6286477771591
I,atomic_number_ABC,50,2,349.8064207113203,395.4837537558079
I,raw_properties_ABC,50,2,83.22646933661838,86.57485187962577
I,fixed_A,50,2,29.874701732335723,30.485547983557773
I,fixed_B,50,2,117.07446819974012,155.58940830773253
I,fixed_C,50,2,130.94876603340114,131.7997038040603
I,fixed_ABC,50,2,249.83499781894434,285.218742679391
I,random_A_00,50,2,41.14676899791948,57.83332543860987
I,random_A_01,50,2,42.476446929557284,53.806293770227185
I,random_A_02,50,2,94.15501121971764,106.62602543706024
I,random_A_03,50,2,39.82111809303554,53.863573688625685
I,random_A_04,50,2,77.4509167060971,93.75840988099243
I,random_A_05,50,2,31.7865871735456,36.88597088911954
I,random_A_06,50,2,32.32016484513461,32.37901377967404
I,random_A_07,50,2,16.01116077872848,18.989894996703644
I,random_A_08,50,2,59.4307887457274,77.06335255469433
I,random_A_09,50,2,89.92989147981177,105.75475633022224
I,random_A_10,50,2,81.31078868773974,92.48679124560087
I,random_A_11,50,2,32.632112119833195,32.63321599218424
I,random_A_12,50,2,67.5456063444345,83.98076652320266
I,random_A_13,50,2,34.17170822185608,38.2728916611406
I,random_A_14,50,2,48.326917637878324,66.72022577622785
I,random_A_15,50,2,22.980458129701674,27.61036352462451
I,random_B_00,50,2,161.9302003118649,176.04123326168758
I,random_B_01,50,2,190.81439409221645,196.49889948934666
I,random_B_02,50,2,166.2205275067042,178.1718014373912
I,random_B_03,50,2,156.67939467445723,170.03692908720046
I,random_B_04,50,2,118.31979221809792,153.77529299473323
I,random_B_05,50,2,160.89737222899777,177.4667090895185
I,random_B_06,50,2,160.97432055885105,173.04799208331102
I,random_B_07,50,2,144.19241554781001,168.402636515732
I,random_B_08,50,2,222.38324430101807,222.3965201120077
I,random_B_09,50,2,139.97448117175105,163.03301510747696
I,random_B_10,50,2,177.9873944002643,185.14838519680896
I,random_B_11,50,2,152.39585809608275,165.90154255076038
I,random_B_12,50,2,154.549856596374,176.49439557402195
I,random_B_13,50,2,156.16050116381126,172.47054360224655
I,random_B_14,50,2,121.86215265731133,153.21191568159279
I,random_B_15,50,2,165.79349134852214,178.868969413175
I,random_C_00,50,2,81.39683593538533,86.24296257812696
I,random_C_01,50,2,68.53182130957742,68.55687093824196
I,random_C_02,50,2,329.24726707806053,361.32864515869875
I,random_C_03,50,2,70.611868355756,80.6314883403283
I,random_C_04,50,2,425.8450916498255,497.6630240403646
I,random_C_05,50,2,347.13395311754925,351.17232928320885
I,random_C_06,50,2,223.65206455406022,229.8046131102122
I,random_C_07,50,2,67.27858516546156,83.61523031961963
I,random_C_08,50,2,183.16503843737723,183.17087974754196
I,random_C_09,50,2,243.7609229075163,244.7964237505222
I,random_C_10,50,2,367.8441056869936,377.3300505281495
I,random_C_11,50,2,241.16132138078595,289.73173881609
I,random_C_12,50,2,204.6467680475447,231.61541162995357
I,random_C_13,50,2,183.08441304504925,188.91613814420347
I,random_C_14,50,2,105.08818024853659,116.07616513322917
I,random_C_15,50,2,207.53355260550467,265.2149638147577
