held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
N,CN,ubp_random_mog_11,745.0,238.46741124700512,-506.5325887529949
N,N2,ubp_random_mog_11,941.6,316.102148022694,-625.497851977306
N,NO,ubp_random_mog_11,627.1,363.2949402393521,-263.8050597606479
N,NF,ubp_random_mog_11,315.1,400.3755343433109,85.27553434331088
N,SiN,ubp_random_mog_11,514.0,399.95723955637925,-114.04276044362075
N,PN,ubp_random_mog_11,614.0,463.4241763768828,-150.57582362311717
N,NH,ubp_random_mog_12,328.5,348.10329872698014,19.603298726980142
N,BN,ubp_random_mog_12,470.0,654.231465145707,184.23146514570703
N,CN,ubp_random_mog_12,745.0,381.94253765394916,-363.05746234605084
N,N2,ubp_random_mog_12,941.6,341.7196462309844,-599.8803537690156
N,NO,ubp_random_mog_12,627.1,494.48906892967045,-132.61093107032957
N,NF,ubp_random_mog_12,315.1,575.2958265033722,260.19582650337213
N,SiN,ubp_random_mog_12,514.0,474.9905029627533,-39.00949703724672
N,PN,ubp_random_mog_12,614.0,587.8194933676544,-26.180506632345555
N,NH,ubp_random_mog_13,328.5,348.77108905473074,20.271089054730737
N,BN,ubp_random_mog_13,470.0,645.980457828688,175.98045782868803
N,CN,ubp_random_mog_13,745.0,260.7769031992698,-484.2230968007302
N,N2,ubp_random_mog_13,941.6,361.84628340124107,-579.753716598759
N,NO,ubp_random_mog_13,627.1,501.7718979076304,-125.32810209236965
N,NF,ubp_random_mog_13,315.1,485.21015067541595,170.11015067541592
N,SiN,ubp_random_mog_13,514.0,490.9414288970046,-23.058571102995415
N,PN,ubp_random_mog_13,614.0,665.5195563029426,51.51955630294265
N,NH,ubp_random_mog_14,328.5,447.63063556084137,119.13063556084137
N,BN,ubp_random_mog_14,470.0,556.6554499460785,86.65544994607853
N,CN,ubp_random_mog_14,745.0,286.64187103890373,-458.35812896109627
N,N2,ubp_random_mog_14,941.6,482.9870085978532,-458.6129914021468
N,NO,ubp_random_mog_14,627.1,599.2421317549931,-27.857868245006898
N,NF,ubp_random_mog_14,315.1,617.7752189933201,302.6752189933201
N,SiN,ubp_random_mog_14,514.0,460.9197747200823,-53.08022527991773
N,PN,ubp_random_mog_14,614.0,755.9100549058296,141.9100549058296
N,NH,ubp_random_mog_15,328.5,262.56119773220297,-65.93880226779703
N,BN,ubp_random_mog_15,470.0,466.91841850864637,-3.0815814913536315
N,CN,ubp_random_mog_15,745.0,387.0285702696118,-357.9714297303882
N,N2,ubp_random_mog_15,941.6,279.62559822903677,-661.9744017709633
N,NO,ubp_random_mog_15,627.1,619.7541820198194,-7.345817980180641
N,NF,ubp_random_mog_15,315.1,627.43343583466,312.33343583466
N,SiN,ubp_random_mog_15,514.0,445.8691891812892,-68.13081081871081
N,PN,ubp_random_mog_15,614.0,777.1988198512612,163.1988198512612
O,OH,mean_only,425.8,366.28205128205127,-59.51794871794874
O,BO,mean_only,800.0,366.28205128205127,-433.71794871794873
O,CO,mean_only,1071.8,366.28205128205127,-705.5179487179487
O,NO,mean_only,627.1,366.28205128205127,-260.81794871794875
O,O2,mean_only,493.7,366.28205128205127,-127.41794871794872
O,FO,mean_only,215.7,366.28205128205127,150.58205128205128
O,MgO,mean_only,241.7,366.28205128205127,124.58205128205128
O,AlO,mean_only,507.5,366.28205128205127,-141.21794871794873
O,SiO,mean_only,794.1,366.28205128205127,-427.81794871794875
O,PO,mean_only,590.0,366.28205128205127,-223.71794871794873
O,ClO,mean_only,265.2,366.28205128205127,101.08205128205128
O,CaO,mean_only,385.0,366.28205128205127,-18.71794871794873
O,CuO,mean_only,277.2,366.28205128205127,89.08205128205128
O,OH,raw_properties_ABC,425.8,434.4393824380511,8.639382438051086
O,BO,raw_properties_ABC,800.0,504.61679027218474,-295.38320972781526
O,CO,raw_properties_ABC,1071.8,561.626827539481,-510.1731724605189
O,NO,raw_properties_ABC,627.1,511.6387786958876,-115.46122130411243
O,O2,raw_properties_ABC,493.7,503.72272043003045,10.02272043003046
O,FO,raw_properties_ABC,215.7,425.9945464930155,210.2945464930155
O,MgO,raw_properties_ABC,241.7,494.0602563078446,252.36025630784462
O,AlO,raw_properties_ABC,507.5,465.19807925860044,-42.301920741399556
O,SiO,raw_properties_ABC,794.1,474.76197101922025,-319.33802898077977
O,PO,raw_properties_ABC,590.0,467.1420560369785,-122.85794396302151
O,ClO,raw_properties_ABC,265.2,433.21333425725805,168.01333425725807
O,CaO,raw_properties_ABC,385.0,427.6198733832071,42.61987338320711
O,CuO,raw_properties_ABC,277.2,423.6292529433757,146.42925294337573
O,OH,ubp_invariants,425.8,300.97038363406926,-124.82961636593075
O,BO,ubp_invariants,800.0,469.7797921579915,-330.2202078420085
O,CO,ubp_invariants,1071.8,469.7797921579915,-602.0202078420084
O,NO,ubp_invariants,627.1,469.7797921579915,-157.32020784200853
O,O2,ubp_invariants,493.7,381.1339322983062,-112.56606770169378
O,FO,ubp_invariants,215.7,506.1587770071667,290.4587770071667
O,MgO,ubp_invariants,241.7,469.7797921579915,228.0797921579915
O,AlO,ubp_invariants,507.5,469.7797921579915,-37.720207842008506
O,SiO,ubp_invariants,794.1,469.7797921579915,-324.32020784200853
O,PO,ubp_invariants,590.0,469.7797921579915,-120.2202078420085
O,ClO,ubp_invariants,265.2,469.7797921579915,204.5797921579915
O,CaO,ubp_invariants,385.0,300.97038363406926,-84.02961636593074
O,CuO,ubp_invariants,277.2,469.7797921579915,192.5797921579915
O,OH,ubp_fixed_mog_hex,425.8,270.26317699179447,-155.53682300820554
O,BO,ubp_fixed_mog_hex,800.0,289.6335278323835,-510.3664721676165
O,CO,ubp_fixed_mog_hex,1071.8,416.4288239448646,-655.3711760551354
O,NO,ubp_fixed_mog_hex,627.1,669.9259161714538,42.82591617145374
O,O2,ubp_fixed_mog_hex,493.7,488.5701821410589,-5.129817858941067
O,FO,ubp_fixed_mog_hex,215.7,593.073711931157,377.37371193115706
O,MgO,ubp_fixed_mog_hex,241.7,660.7443917087921,419.04439170879215
O,AlO,ubp_fixed_mog_hex,507.5,274.7546924210971,-232.7453075789029
O,SiO,ubp_fixed_mog_hex,794.1,347.0323588568169,-447.0676411431831
O,PO,ubp_fixed_mog_hex,590.0,542.9499431296242,-47.05005687037578
O,ClO,ubp_fixed_mog_hex,265.2,568.6702047693552,303.47020476935523
O,CaO,ubp_fixed_mog_hex,385.0,238.86003037200786,-146.13996962799214
O,CuO,ubp_fixed_mog_hex,277.2,538.6262561750476,261.4262561750476
O,OH,raw_plus_ubp_fixed,425.8,268.9164093934686,-156.8835906065314
O,BO,raw_plus_ubp_fixed,800.0,342.5304540257542,-457.4695459742458
O,CO,raw_plus_ubp_fixed,1071.8,478.90737503851443,-592.8926249614856
O,NO,raw_plus_ubp_fixed,627.1,590.8086311703266,-36.29136882967339
O,O2,raw_plus_ubp_fixed,493.7,517.2917287440107,23.59172874401071
O,FO,raw_plus_ubp_fixed,215.7,473.2739655600426,257.5739655600426
O,MgO,raw_plus_ubp_fixed,241.7,621.9392577992642,380.2392577992642
O,AlO,raw_plus_ubp_fixed,507.5,348.40228531044227,-159.09771468955773
O,SiO,raw_plus_ubp_fixed,794.1,422.3616288353774,-371.7383711646226
O,PO,raw_plus_ubp_fixed,590.0,545.84993468718,-44.15006531281995
O,ClO,raw_plus_ubp_fixed,265.2,384.1959803571334,118.99598035713342
O,CaO,raw_plus_ubp_fixed,385.0,362.4557125021404,-22.544287497859614
O,CuO,raw_plus_ubp_fixed,277.2,487.77345001453506,210.57345001453507
O,OH,ubp_random_mog_00,425.8,502.0170104032151,76.21701040321511
O,BO,ubp_random_mog_00,800.0,576.843487270635,-223.15651272936498
O,CO,ubp_random_mog_00,1071.8,527.0780831597821,-544.7219168402179
O,NO,ubp_random_mog_00,627.1,772.9182487357209,145.81824873572089
O,O2,ubp_random_mog_00,493.7,661.8293281965173,168.1293281965173
O,FO,ubp_random_mog_00,215.7,608.485786389973,392.785786389973
O,MgO,ubp_random_mog_00,241.7,637.5267978242189,395.8267978242189
O,AlO,ubp_random_mog_00,507.5,368.26757356486286,-139.23242643513714
O,SiO,ubp_random_mog_00,794.1,515.1930434549067,-278.9069565450933
O,PO,ubp_random_mog_00,590.0,592.1257835877573,2.125783587757269
O,ClO,ubp_random_mog_00,265.2,730.9039958942881,465.7039958942881
O,CaO,ubp_random_mog_00,385.0,394.7899628578681,9.78996285786809
O,CuO,ubp_random_mog_00,277.2,587.356268863118,310.156268863118
O,OH,ubp_random_mog_01,425.8,303.89804717167414,-121.90195282832588
O,BO,ubp_random_mog_01,800.0,334.253446929411,-465.746553070589
O,CO,ubp_random_mog_01,1071.8,380.89641909224866,-690.9035809077513
O,NO,ubp_random_mog_01,627.1,682.1916234565747,55.091623456574666
O,O2,ubp_random_mog_01,493.7,509.51191606600713,15.811916066007143
O,FO,ubp_random_mog_01,215.7,682.6622038636953,466.96220386369527
O,MgO,ubp_random_mog_01,241.7,587.4608865736756,345.7608865736756
O,AlO,ubp_random_mog_01,507.5,261.6320977832795,-245.8679022167205
O,SiO,ubp_random_mog_01,794.1,395.0643612546625,-399.0356387453375
O,PO,ubp_random_mog_01,590.0,568.9846894064287,-21.015310593571257
O,ClO,ubp_random_mog_01,265.2,575.6671675071145,310.46716750711454
O,CaO,ubp_random_mog_01,385.0,248.11364535420427,-136.88635464579573
O,CuO,ubp_random_mog_01,277.2,736.2489063801656,459.04890638016565
O,OH,ubp_random_mog_02,425.8,374.2845786295317,-51.51542137046829
O,BO,ubp_random_mog_02,800.0,334.20571534724087,-465.79428465275913
O,CO,ubp_random_mog_02,1071.8,418.29448417730026,-653.5055158226996
O,NO,ubp_random_mog_02,627.1,586.4094473878813,-40.69055261211872
O,O2,ubp_random_mog_02,493.7,449.81007846159935,-43.88992153840064
O,FO,ubp_random_mog_02,215.7,572.8667201635296,357.16672016352965
O,MgO,ubp_random_mog_02,241.7,607.1989508305119,365.4989508305119
O,AlO,ubp_random_mog_02,507.5,247.69592726613456,-259.80407273386544
O,SiO,ubp_random_mog_02,794.1,290.00430297627435,-504.0956970237257
O,PO,ubp_random_mog_02,590.0,589.1893670044956,-0.8106329955044203
O,ClO,ubp_random_mog_02,265.2,640.0744461156052,374.87444611560517
O,CaO,ubp_random_mog_02,385.0,215.46646824302198,-169.53353175697802
O,CuO,ubp_random_mog_02,277.2,608.8833963917912,331.6833963917912
O,OH,ubp_random_mog_03,425.8,336.80442202251373,-88.99557797748628
O,BO,ubp_random_mog_03,800.0,420.0851305466361,-379.9148694533639
O,CO,ubp_random_mog_03,1071.8,397.5053935792514,-674.2946064207486
O,NO,ubp_random_mog_03,627.1,601.1022814536847,-25.997718546315355
O,O2,ubp_random_mog_03,493.7,493.15679676511667,-0.5432032348833218
O,FO,ubp_random_mog_03,215.7,524.5779256291117,308.87792562911176
O,MgO,ubp_random_mog_03,241.7,503.22217953887207,261.5221795388721
O,AlO,ubp_random_mog_03,507.5,256.4668621832726,-251.0331378167274
O,SiO,ubp_random_mog_03,794.1,399.51112525781866,-394.58887474218136
O,PO,ubp_random_mog_03,590.0,456.3649550029661,-133.6350449970339
O,ClO,ubp_random_mog_03,265.2,660.8676286102142,395.6676286102142
O,CaO,ubp_random_mog_03,385.0,226.85822828728394,-158.14177171271606
O,CuO,ubp_random_mog_03,277.2,635.0665247199593,357.8665247199593
O,OH,ubp_random_mog_04,425.8,275.7647878050989,-150.03521219490113
O,BO,ubp_random_mog_04,800.0,358.278590590795,-441.721409409205
O,CO,ubp_random_mog_04,1071.8,478.64488062084877,-593.1551193791512
O,NO,ubp_random_mog_04,627.1,709.2865442286508,82.18654422865075
O,O2,ubp_random_mog_04,493.7,510.66180070619623,16.961800706196243
O,FO,ubp_random_mog_04,215.7,497.45032688571655,281.75032688571656
O,MgO,ubp_random_mog_04,241.7,445.5132625936021,203.81326259360213
O,AlO,ubp_random_mog_04,507.5,251.9794261065466,-255.5205738934534
O,SiO,ubp_random_mog_04,794.1,375.49310402318616,-418.60689597681386
O,PO,ubp_random_mog_04,590.0,489.279190463315,-100.72080953668501
O,ClO,ubp_random_mog_04,265.2,467.91679565484316,202.71679565484317
O,CaO,ubp_random_mog_04,385.0,223.15824514646727,-161.84175485353273
O,CuO,ubp_random_mog_04,277.2,668.3057175644436,391.10571756444364
O,OH,ubp_random_mog_05,425.8,514.3374114511605,88.5374114511605
O,BO,ubp_random_mog_05,800.0,545.8711856135928,-254.12881438640716
O,CO,ubp_random_mog_05,1071.8,557.7885040976855,-514.0114959023144
O,NO,ubp_random_mog_05,627.1,868.0200761296753,240.9200761296753
O,O2,ubp_random_mog_05,493.7,757.8507457406347,264.1507457406347
O,FO,ubp_random_mog_05,215.7,721.3182597446107,505.6182597446107
O,MgO,ubp_random_mog_05,241.7,639.4782017608352,397.7782017608352
O,AlO,ubp_random_mog_05,507.5,471.9795178480565,-35.5204821519435
O,SiO,ubp_random_mog_05,794.1,439.2884784582269,-354.8115215417731
O,PO,ubp_random_mog_05,590.0,733.8582057950706,143.8582057950706
O,ClO,ubp_random_mog_05,265.2,692.5454694108146,427.3454694108146
O,CaO,ubp_random_mog_05,385.0,452.1958740709588,67.19587407095878
O,CuO,ubp_random_mog_05,277.2,757.1336650429776,479.93366504297757
O,OH,ubp_random_mog_06,425.8,356.9748463555015,-68.82515364449853
O,BO,ubp_random_mog_06,800.0,346.31253455058726,-453.68746544941274
O,CO,ubp_random_mog_06,1071.8,405.8299851800681,-665.9700148199319
O,NO,ubp_random_mog_06,627.1,632.9143615426701,5.814361542670099
O,O2,ubp_random_mog_06,493.7,531.0212014700206,37.32120147002064
O,FO,ubp_random_mog_06,215.7,549.9637690078032,334.2637690078032
O,MgO,ubp_random_mog_06,241.7,455.1529346979046,213.4529346979046
O,AlO,ubp_random_mog_06,507.5,443.27537418873465,-64.22462581126535
O,SiO,ubp_random_mog_06,794.1,417.90801779699177,-376.19198220300825
O,PO,ubp_random_mog_06,590.0,467.72558623232203,-122.27441376767797
O,ClO,ubp_random_mog_06,265.2,515.1255249619626,249.9255249619626
O,CaO,ubp_random_mog_06,385.0,136.4118546322468,-248.5881453677532
O,CuO,ubp_random_mog_06,277.2,707.4633846774373,430.2633846774373
O,OH,ubp_random_mog_07,425.8,244.22768190053768,-181.57231809946234
O,BO,ubp_random_mog_07,800.0,360.56114399319773,-439.43885600680227
O,CO,ubp_random_mog_07,1071.8,449.5492615499817,-622.2507384500183
O,NO,ubp_random_mog_07,627.1,833.9847787337465,206.88477873374643
O,O2,ubp_random_mog_07,493.7,706.2041761825496,212.50417618254966
O,FO,ubp_random_mog_07,215.7,616.5863164525599,400.8863164525599
O,MgO,ubp_random_mog_07,241.7,707.2342281971606,465.53422819716064
O,AlO,ubp_random_mog_07,507.5,209.30281736007422,-298.1971826399258
O,SiO,ubp_random_mog_07,794.1,499.4867413177534,-294.6132586822466
O,PO,ubp_random_mog_07,590.0,575.4307853636956,-14.569214636304423
O,ClO,ubp_random_mog_07,265.2,617.3688144606681,352.1688144606681
O,CaO,ubp_random_mog_07,385.0,238.12044965654113,-146.87955034345887
O,CuO,ubp_random_mog_07,277.2,614.3267453065181,337.1267453065181
O,OH,ubp_random_mog_08,425.8,422.5616697735018,-3.238330226498192
O,BO,ubp_random_mog_08,800.0,362.9383415990245,-437.0616584009755
O,CO,ubp_random_mog_08,1071.8,481.99375251777184,-589.8062474822282
O,NO,ubp_random_mog_08,627.1,764.3246070448649,137.2246070448649
O,O2,ubp_random_mog_08,493.7,651.6601577376339,157.9601577376339
O,FO,ubp_random_mog_08,215.7,733.7013341375907,518.0013341375907
O,MgO,ubp_random_mog_08,241.7,573.0517981302379,331.3517981302379
O,AlO,ubp_random_mog_08,507.5,302.5508864319749,-204.9491135680251
O,SiO,ubp_random_mog_08,794.1,401.42335309347527,-392.67664690652475
O,PO,ubp_random_mog_08,590.0,637.6079759209558,47.60797592095582
O,ClO,ubp_random_mog_08,265.2,676.3337969507998,411.13379695079976
O,CaO,ubp_random_mog_08,385.0,315.9006102440023,-69.09938975599772
O,CuO,ubp_random_mog_08,277.2,620.0767026494661,342.87670264946615
O,OH,ubp_random_mog_09,425.8,356.8745015852406,-68.92549841475943
O,BO,ubp_random_mog_09,800.0,363.84409293165385,-436.15590706834615
O,CO,ubp_random_mog_09,1071.8,429.29673921079734,-642.5032607892026
O,NO,ubp_random_mog_09,627.1,611.3568609125267,-15.74313908747331
O,O2,ubp_random_mog_09,493.7,461.3915749469486,-32.308425053051394
O,FO,ubp_random_mog_09,215.7,564.2493638345317,348.5493638345317
O,MgO,ubp_random_mog_09,241.7,557.0386985890652,315.33869858906525
O,AlO,ubp_random_mog_09,507.5,329.3909333859324,-178.10906661406761
O,SiO,ubp_random_mog_09,794.1,358.1022935801246,-435.99770641987544
O,PO,ubp_random_mog_09,590.0,495.0913650854401,-94.90863491455991
O,ClO,ubp_random_mog_09,265.2,561.5145094208515,296.3145094208515
O,CaO,ubp_random_mog_09,385.0,178.29074985936015,-206.70925014063985
O,CuO,ubp_random_mog_09,277.2,559.7575315325957,282.55753153259576
O,OH,ubp_random_mog_10,425.8,303.84123285109325,-121.95876714890676
O,BO,ubp_random_mog_10,800.0,341.1177591536092,-458.8822408463908
O,CO,ubp_random_mog_10,1071.8,284.4623774536031,-787.3376225463969
O,NO,ubp_random_mog_10,627.1,590.9767168685869,-36.12328313141313
O,O2,ubp_random_mog_10,493.7,460.5259400876474,-33.17405991235256
O,FO,ubp_random_mog_10,215.7,572.5051598190491,356.80515981904915
O,MgO,ubp_random_mog_10,241.7,530.525358556428,288.82535855642806
O,AlO,ubp_random_mog_10,507.5,245.4219664110061,-262.0780335889939
O,SiO,ubp_random_mog_10,794.1,222.01072913261578,-572.0892708673842
O,PO,ubp_random_mog_10,590.0,411.6578464998652,-178.34215350013483
O,ClO,ubp_random_mog_10,265.2,451.68637672176084,186.48637672176085
O,CaO,ubp_random_mog_10,385.0,166.05680140344458,-218.94319859655542
O,CuO,ubp_random_mog_10,277.2,526.9182103510952,249.71821035109525
O,OH,ubp_random_mog_11,425.8,448.6581487819715,22.858148781971465
O,BO,ubp_random_mog_11,800.0,478.05947862115363,-321.94052137884637
O,CO,ubp_random_mog_11,1071.8,564.6937021095955,-507.10629789040445
O,NO,ubp_random_mog_11,627.1,588.8547020790793,-38.245297920920734
O,O2,ubp_random_mog_11,493.7,598.8316816148912,105.13168161489119
O,FO,ubp_random_mog_11,215.7,694.4661640851425,478.7661640851425
O,MgO,ubp_random_mog_11,241.7,554.4730790880147,312.77307908801475
O,AlO,ubp_random_mog_11,507.5,423.1346231485665,-84.3653768514335
O,SiO,ubp_random_mog_11,794.1,497.3792373594407,-296.7207626405593
O,PO,ubp_random_mog_11,590.0,620.7911282642522,30.791128264252166
O,ClO,ubp_random_mog_11,265.2,654.6378205030769,389.4378205030769
O,CaO,ubp_random_mog_11,385.0,317.00947999467087,-67.99052000532913
O,CuO,ubp_random_mog_11,277.2,685.4366849236548,408.23668492365476
O,OH,ubp_random_mog_12,425.8,357.35053507564356,-68.44946492435645
O,BO,ubp_random_mog_12,800.0,410.08561003565603,-389.91438996434397
O,CO,ubp_random_mog_12,1071.8,398.4461959873573,-673.3538040126426
O,NO,ubp_random_mog_12,627.1,739.6676753965232,112.56767539652321
O,O2,ubp_random_mog_12,493.7,552.2091481225827,58.50914812258276
O,FO,ubp_random_mog_12,215.7,600.2414873812966,384.5414873812966
O,MgO,ubp_random_mog_12,241.7,602.4332267322756,360.73322673227557
O,AlO,ubp_random_mog_12,507.5,314.1931789977503,-193.3068210022497
O,SiO,ubp_random_mog_12,794.1,454.15855036320454,-339.9414496367955
O,PO,ubp_random_mog_12,590.0,516.1131563321167,-73.88684366788334
O,ClO,ubp_random_mog_12,265.2,581.6394217669514,316.4394217669514
O,CaO,ubp_random_mog_12,385.0,59.080403832467084,-325.9195961675329
O,CuO,ubp_random_mog_12,277.2,757.5161234368252,480.3161234368252
O,OH,ubp_random_mog_13,425.8,309.85074512609395,-115.94925487390606
O,BO,ubp_random_mog_13,800.0,308.95563053856296,-491.04436946143704
O,CO,ubp_random_mog_13,1071.8,435.9389332169925,-635.8610667830075
O,NO,ubp_random_mog_13,627.1,659.312389521756,32.212389521755995
O,O2,ubp_random_mog_13,493.7,568.6199598046317,74.91995980463167
O,FO,ubp_random_mog_13,215.7,711.4327121710636,495.7327121710636
O,MgO,ubp_random_mog_13,241.7,502.5302636191425,260.8302636191425
O,AlO,ubp_random_mog_13,507.5,291.64589441264684,-215.85410558735316
O,SiO,ubp_random_mog_13,794.1,377.7978768809961,-416.3021231190039
O,PO,ubp_random_mog_13,590.0,659.1170719499535,69.11707194995347
O,ClO,ubp_random_mog_13,265.2,626.9208617889684,361.7208617889684
O,CaO,ubp_random_mog_13,385.0,290.779316086882,-94.22068391311802
O,CuO,ubp_random_mog_13,277.2,525.1054260518906,247.90542605189063
O,OH,ubp_random_mog_14,425.8,315.4606306825564,-110.33936931744358
O,BO,ubp_random_mog_14,800.0,430.7823093035065,-369.2176906964935
O,CO,ubp_random_mog_14,1071.8,438.93154655995374,-632.8684534400462
O,NO,ubp_random_mog_14,627.1,741.7349379216244,114.63493792162433
O,O2,ubp_random_mog_14,493.7,597.8397626564,104.13976265640002
O,FO,ubp_random_mog_14,215.7,644.0113034968858,428.31130349688584
O,MgO,ubp_random_mog_14,241.7,613.961833353623,372.261833353623
O,AlO,ubp_random_mog_14,507.5,431.89805297790633,-75.60194702209367
O,SiO,ubp_random_mog_14,794.1,359.15018928177943,-434.9498107182206
O,PO,ubp_random_mog_14,590.0,563.7301307668045,-26.26986923319555
O,ClO,ubp_random_mog_14,265.2,569.3040815497764,304.10408154977637
O,CaO,ubp_random_mog_14,385.0,233.94024922931177,-151.05975077068823
O,CuO,ubp_random_mog_14,277.2,637.689558481042,360.489558481042
O,OH,ubp_random_mog_15,425.8,375.7228544735895,-50.077145526410504
O,BO,ubp_random_mog_15,800.0,245.7718146450023,-554.2281853549977
O,CO,ubp_random_mog_15,1071.8,405.2148010117386,-666.5851989882614
O,NO,ubp_random_mog_15,627.1,667.5766952435108,40.47669524351079
O,O2,ubp_random_mog_15,493.7,499.049454315253,5.349454315253013
O,FO,ubp_random_mog_15,215.7,616.0849864734162,400.3849864734162
O,MgO,ubp_random_mog_15,241.7,619.8748958298665,378.17489582986656
O,AlO,ubp_random_mog_15,507.5,291.86573520527094,-215.63426479472906
O,SiO,ubp_random_mog_15,794.1,397.67728663556125,-396.4227133644388
O,PO,ubp_random_mog_15,590.0,499.46281519498393,-90.53718480501607
O,ClO,ubp_random_mog_15,265.2,608.1489683190055,342.9489683190055
O,CaO,ubp_random_mog_15,385.0,321.9164600936035,-63.08353990639648
O,CuO,ubp_random_mog_15,277.2,681.8522760870192,404.6522760870192
F,HF,mean_only,566.6,404.37111111111113,-162.2288888888889
F,BF,mean_only,747.2,404.37111111111113,-342.8288888888889
F,CF,mean_only,536.9,404.37111111111113,-132.52888888888884
F,F2,mean_only,154.5,404.37111111111113,249.87111111111113
F,FO,mean_only,215.7,404.37111111111113,188.67111111111114
F,NF,mean_only,315.1,404.37111111111113,89.27111111111111
F,ClF,mean_only,247.1,404.37111111111113,157.27111111111114
F,HF,raw_properties_ABC,566.6,552.7444739271546,-13.855526072845464
F,BF,raw_properties_ABC,747.2,685.0415059463344,-62.15849405366566
F,CF,raw_properties_ABC,536.9,729.8279506392728,192.9279506392728
F,F2,raw_properties_ABC,154.5,546.7771210173328,392.2771210173328
F,FO,raw_properties_ABC,215.7,590.3318972910574,374.63189729105744
F,NF,raw_properties_ABC,315.1,610.0811325697832,294.9811325697832
F,ClF,raw_properties_ABC,247.1,376.59840441543867,129.49840441543867
F,HF,ubp_invariants,566.6,298.07609248001455,-268.52390751998547
F,BF,ubp_invariants,747.2,527.3794988974931,-219.8205011025069
F,CF,ubp_invariants,536.9,527.3794988974931,-9.520501102506842
F,F2,ubp_invariants,154.5,423.3512397415438,268.8512397415438
F,FO,ubp_invariants,215.7,569.4490664357617,353.7490664357617
F,NF,ubp_invariants,315.1,527.3794988974931,212.2794988974931
F,ClF,ubp_invariants,247.1,527.3794988974931,280.2794988974931
F,HF,ubp_fixed_mog_hex,566.6,410.04027857667666,-156.55972142332337
F,BF,ubp_fixed_mog_hex,747.2,344.941007556116,-402.25899244388404
F,CF,ubp_fixed_mog_hex,536.9,671.0817806578265,134.1817806578265
F,F2,ubp_fixed_mog_hex,154.5,588.7326489283985,434.2326489283985
F,FO,ubp_fixed_mog_hex,215.7,636.5953531362327,420.8953531362327
F,NF,ubp_fixed_mog_hex,315.1,631.8012387040759,316.7012387040759
F,ClF,ubp_fixed_mog_hex,247.1,581.1327804833634,334.03278048336335
F,HF,raw_plus_ubp_fixed,566.6,537.974800254321,-28.62519974567897
F,BF,raw_plus_ubp_fixed,747.2,677.8269245570096,-69.3730754429904
F,CF,raw_plus_ubp_fixed,536.9,828.2511704955075,291.3511704955075
F,F2,raw_plus_ubp_fixed,154.5,653.4293660284408,498.92936602844077
F,FO,raw_plus_ubp_fixed,215.7,653.8477253984585,438.1477253984585
F,NF,raw_plus_ubp_fixed,315.1,782.8731892774044,467.7731892774044
F,ClF,raw_plus_ubp_fixed,247.1,472.0892838217784,224.9892838217784
F,HF,ubp_random_mog_00,566.6,324.5751166185105,-242.02488338148953
F,BF,ubp_random_mog_00,747.2,181.29483475354687,-565.9051652464532
F,CF,ubp_random_mog_00,536.9,348.9125213098978,-187.9874786901022
F,F2,ubp_random_mog_00,154.5,248.51099590108817,94.01099590108817
F,FO,ubp_random_mog_00,215.7,482.63649404284064,266.93649404284065
F,NF,ubp_random_mog_00,315.1,431.85882541275816,116.75882541275814
F,ClF,ubp_random_mog_00,247.1,383.7871225791075,136.68712257910752
F,HF,ubp_random_mog_01,566.6,348.68488141409483,-217.9151185859052
F,BF,ubp_random_mog_01,747.2,473.2900410199534,-273.90995898004667
F,CF,ubp_random_mog_01,536.9,659.8688783284397,122.9688783284397
F,F2,ubp_random_mog_01,154.5,608.5047119921619,454.0047119921619
F,FO,ubp_random_mog_01,215.7,708.3972790245773,492.6972790245773
F,NF,ubp_random_mog_01,315.1,742.8806504606986,427.78065046069855
F,ClF,ubp_random_mog_01,247.1,612.9642026517288,365.86420265172876
F,HF,ubp_random_mog_02,566.6,328.6156325409131,-237.9843674590869
F,BF,ubp_random_mog_02,747.2,491.4350429069257,-255.76495709307437
F,CF,ubp_random_mog_02,536.9,749.03862196869,212.13862196869002
F,F2,ubp_random_mog_02,154.5,630.8600522594152,476.36005225941517
F,FO,ubp_random_mog_02,215.7,723.3855396598397,507.68553965983966
F,NF,ubp_random_mog_02,315.1,709.2091707364104,394.1091707364104
F,ClF,ubp_random_mog_02,247.1,702.8392446690794,455.7392446690794
F,HF,ubp_random_mog_03,566.6,304.72886854032697,-261.87113145967305
F,BF,ubp_random_mog_03,747.2,472.1991755603477,-275.0008244396523
F,CF,ubp_random_mog_03,536.9,779.8389577867982,242.93895778679826
F,F2,ubp_random_mog_03,154.5,528.9368443058927,374.4368443058927
F,FO,ubp_random_mog_03,215.7,635.9352038256468,420.2352038256468
F,NF,ubp_random_mog_03,315.1,748.6738061643493,433.5738061643493
F,ClF,ubp_random_mog_03,247.1,532.7399020629234,285.6399020629234
F,HF,ubp_random_mog_04,566.6,322.9523221870572,-243.64767781294285
F,BF,ubp_random_mog_04,747.2,424.7013999760189,-322.49860002398117
F,CF,ubp_random_mog_04,536.9,487.8879409526448,-49.012059047355194
F,F2,ubp_random_mog_04,154.5,403.90762213659934,249.40762213659934
F,FO,ubp_random_mog_04,215.7,618.5138648153211,402.8138648153211
F,NF,ubp_random_mog_04,315.1,720.7853733359967,405.6853733359967
