held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
O,SiO,random_C_12,794.1,346.1600790281041,-447.9399209718959
O,PO,random_C_12,590.0,399.2560977715724,-190.7439022284276
O,ClO,random_C_12,265.2,336.6754906361943,71.47549063619431
O,CaO,random_C_12,385.0,319.7250100214207,-65.2749899785793
O,CuO,random_C_12,277.2,343.5533619032837,66.35336190328371
O,OH,random_C_13,425.8,526.2936534517667,100.49365345176665
O,BO,random_C_13,800.0,445.51956504340296,-354.48043495659704
O,CO,random_C_13,1071.8,472.56354894248716,-599.2364510575128
O,NO,random_C_13,627.1,449.1392577928162,-177.96074220718384
O,O2,random_C_13,493.7,453.64115894765723,-40.05884105234276
O,FO,random_C_13,215.7,415.09948805330623,199.39948805330624
O,MgO,random_C_13,241.7,398.1342954697847,156.43429546978473
O,AlO,random_C_13,507.5,402.3136650318961,-105.18633496810389
O,SiO,random_C_13,794.1,365.2691522039662,-428.8308477960338
O,PO,random_C_13,590.0,408.48998997024654,-181.51001002975346
O,ClO,random_C_13,265.2,343.6262986370334,78.42629863703343
O,CaO,random_C_13,385.0,326.53503279812605,-58.46496720187395
O,CuO,random_C_13,277.2,313.3729920057644,36.1729920057644
O,OH,random_C_14,425.8,526.214281078155,100.41428107815494
O,BO,random_C_14,800.0,482.40675842549945,-317.59324157450055
O,CO,random_C_14,1071.8,461.3356131458098,-610.4643868541901
O,NO,random_C_14,627.1,571.5968925661931,-55.50310743380692
O,O2,random_C_14,493.7,599.4366338077998,105.73663380779982
O,FO,random_C_14,215.7,453.05803953147404,237.35803953147405
O,MgO,random_C_14,241.7,248.23357379129794,6.533573791297954
O,AlO,random_C_14,507.5,334.1028498230031,-173.3971501769969
O,SiO,random_C_14,794.1,365.18544621365146,-428.91455378634856
O,PO,random_C_14,590.0,491.11587823825084,-98.88412176174916
O,ClO,random_C_14,265.2,346.1448001965138,80.94480019651382
O,CaO,random_C_14,385.0,319.45106823798295,-65.54893176201705
O,CuO,random_C_14,277.2,-103.45924058385992,-380.6592405838599
O,OH,random_C_15,425.8,504.95167187336347,79.15167187336345
O,BO,random_C_15,800.0,419.2991749167417,-380.7008250832583
O,CO,random_C_15,1071.8,445.6321050430721,-626.1678949569279
O,NO,random_C_15,627.1,449.62522529426803,-177.474774705732
O,O2,random_C_15,493.7,451.1435629130769,-42.5564370869231
O,FO,random_C_15,215.7,411.43886391738715,195.73886391738716
O,MgO,random_C_15,241.7,382.4655854056436,140.7655854056436
O,AlO,random_C_15,507.5,389.2852767180328,-118.21472328196722
O,SiO,random_C_15,794.1,349.5685364745527,-444.53146352544735
O,PO,random_C_15,590.0,437.95139192706347,-152.04860807293653
O,ClO,random_C_15,265.2,327.51847321216155,62.318473212161564
O,CaO,random_C_15,385.0,317.9936527307663,-67.00634726923369
O,CuO,random_C_15,277.2,433.724347896711,156.524347896711
F,HF,mean_only,566.6,404.37111111111113,-162.2288888888889
F,BF,mean_only,747.2,404.37111111111113,-342.8288888888889
F,CF,mean_only,536.9,404.37111111111113,-132.52888888888884
F,F2,mean_only,154.5,404.37111111111113,249.87111111111113
F,FO,mean_only,215.7,404.37111111111113,188.67111111111114
F,NF,mean_only,315.1,404.37111111111113,89.27111111111111
F,ClF,mean_only,247.1,404.37111111111113,157.27111111111114
F,HF,atomic_number_ABC,566.6,417.96606560933634,-148.63393439066368
F,BF,atomic_number_ABC,747.2,431.3781188889588,-315.82188111104125
F,CF,atomic_number_ABC,536.9,434.5355756706933,-102.3644243293067
F,F2,atomic_number_ABC,154.5,443.47363293682616,288.97363293682616
F,FO,atomic_number_ABC,215.7,440.5873937813432,224.88739378134323
F,NF,atomic_number_ABC,315.1,437.60668766372686,122.50668766372684
F,ClF,atomic_number_ABC,247.1,404.39219000635404,157.29219000635405
F,HF,raw_properties_ABC,566.6,552.7444739271546,-13.855526072845464
F,BF,raw_properties_ABC,747.2,685.0415059463344,-62.15849405366566
F,CF,raw_properties_ABC,536.9,729.8279506392728,192.9279506392728
F,F2,raw_properties_ABC,154.5,546.7771210173328,392.2771210173328
F,FO,raw_properties_ABC,215.7,590.3318972910574,374.63189729105744
F,NF,raw_properties_ABC,315.1,610.0811325697832,294.9811325697832
F,ClF,raw_properties_ABC,247.1,376.59840441543867,129.49840441543867
F,HF,fixed_A,566.6,510.95718500608814,-55.642814993911884
F,BF,fixed_A,747.2,582.1746180954768,-165.02538190452321
F,CF,fixed_A,536.9,632.8711858448955,95.97118584489556
F,F2,fixed_A,154.5,648.1692116634213,493.66921166342127
F,FO,fixed_A,215.7,646.7705118772517,431.0705118772517
F,NF,fixed_A,315.1,625.0555014276074,309.9555014276074
F,ClF,fixed_A,247.1,523.4178072366734,276.3178072366734
F,HF,fixed_B,566.6,378.20978350736493,-188.3902164926351
F,BF,fixed_B,747.2,661.9433018002802,-85.25669819971984
F,CF,fixed_B,536.9,830.454652186809,293.554652186809
F,F2,fixed_B,154.5,374.34746434181994,219.84746434181994
F,FO,fixed_B,215.7,374.9952481101552,159.29524811015523
F,NF,fixed_B,315.1,408.6054587060911,93.50545870609108
F,ClF,fixed_B,247.1,248.59500641081397,1.4950064108139713
F,HF,fixed_C,566.6,415.4813510848294,-151.11864891517064
F,BF,fixed_C,747.2,813.374858332037,66.17485833203693
F,CF,fixed_C,536.9,916.904844293615,380.00484429361506
F,F2,fixed_C,154.5,349.50705001756705,195.00705001756705
F,FO,fixed_C,215.7,458.42629691226676,242.72629691226678
F,NF,fixed_C,315.1,513.6805676334939,198.58056763349384
F,ClF,fixed_C,247.1,226.06168619744992,-21.03831380255008
F,HF,fixed_ABC,566.6,481.5995240721146,-85.00047592788542
F,BF,fixed_ABC,747.2,973.6067539502417,226.40675395024164
F,CF,fixed_ABC,536.9,1073.0115313393076,536.1115313393076
F,F2,fixed_ABC,154.5,546.9852449131048,392.4852449131048
F,FO,fixed_ABC,215.7,586.4343823811976,370.7343823811976
F,NF,fixed_ABC,315.1,628.996431783523,313.896431783523
F,ClF,fixed_ABC,247.1,284.07248417286297,36.97248417286298
F,HF,random_A_00,566.6,506.355224697663,-60.24477530233702
F,BF,random_A_00,747.2,570.7982710992869,-176.40172890071312
F,CF,random_A_00,536.9,623.8890294985625,86.98902949856256
F,F2,random_A_00,154.5,630.9272697903725,476.4272697903725
F,FO,random_A_00,215.7,633.4212225462275,417.72122254622747
F,NF,random_A_00,315.1,621.0594034801546,305.9594034801546
F,ClF,random_A_00,247.1,512.6296591020152,265.5296591020152
F,HF,random_A_01,566.6,492.55438745695847,-74.04561254304156
F,BF,random_A_01,747.2,570.1467608306086,-177.05323916939142
F,CF,random_A_01,536.9,611.8805799067267,74.98057990672669
F,F2,random_A_01,154.5,608.7917593292855,454.29175932928547
F,FO,random_A_01,215.7,631.4536888432652,415.75368884326525
F,NF,random_A_01,315.1,607.8630015552413,292.7630015552413
F,ClF,random_A_01,247.1,477.9961426121982,230.8961426121982
F,HF,random_A_02,566.6,524.6913148611185,-41.90868513888154
F,BF,random_A_02,747.2,568.528365022652,-178.67163497734805
F,CF,random_A_02,536.9,641.987955227467,105.08795522746698
F,F2,random_A_02,154.5,634.181814811074,479.681814811074
F,FO,random_A_02,215.7,625.4664284872283,409.7664284872283
F,NF,random_A_02,315.1,602.9575466464488,287.8575466464488
F,ClF,random_A_02,247.1,515.6672460917816,268.5672460917816
F,HF,random_A_03,566.6,500.21162028533956,-66.38837971466046
F,BF,random_A_03,747.2,568.001709861805,-179.19829013819503
F,CF,random_A_03,536.9,629.8185574307988,92.91855743079884
F,F2,random_A_03,154.5,622.905608041198,468.405608041198
F,FO,random_A_03,215.7,632.8468177689065,417.1468177689065
F,NF,random_A_03,315.1,607.4296261049769,292.3296261049769
F,ClF,random_A_03,247.1,507.4055846904894,260.30558469048935
F,HF,random_A_04,566.6,493.2923885582918,-73.30761144170822
F,BF,random_A_04,747.2,558.5574347595436,-188.6425652404564
F,CF,random_A_04,536.9,602.8102514908308,65.91025149083077
F,F2,random_A_04,154.5,606.4834146874553,451.98341468745525
F,FO,random_A_04,215.7,635.3460990782737,419.6460990782737
F,NF,random_A_04,315.1,591.9605467631475,276.86054676314745
F,ClF,random_A_04,247.1,489.3805812598225,242.28058125982253
F,HF,random_A_05,566.6,514.3102759917263,-52.289724008273765
F,BF,random_A_05,747.2,578.9405278300397,-168.2594721699603
F,CF,random_A_05,536.9,608.0448751104434,71.14487511044342
F,F2,random_A_05,154.5,648.6764839118905,494.1764839118905
F,FO,random_A_05,215.7,655.4759032057407,439.7759032057407
F,NF,random_A_05,315.1,605.0333789757238,289.9333789757238
F,ClF,random_A_05,247.1,528.2108116878762,281.1108116878762
F,HF,random_A_06,566.6,512.8570370489996,-53.742962951000436
F,BF,random_A_06,747.2,584.1138662856256,-163.08613371437445
F,CF,random_A_06,536.9,649.1635588060877,112.26355880608776
F,F2,random_A_06,154.5,661.6171564149895,507.1171564149895
F,FO,random_A_06,215.7,657.394443934132,441.69444393413204
F,NF,random_A_06,315.1,619.4613098473143,304.36130984731426
F,ClF,random_A_06,247.1,556.9771294881936,309.87712948819353
F,HF,random_A_07,566.6,516.9314820755252,-49.66851792447483
F,BF,random_A_07,747.2,561.5374337002332,-185.6625662997668
F,CF,random_A_07,536.9,630.2453088347785,93.3453088347785
F,F2,random_A_07,154.5,636.3440909658552,481.84409096585523
F,FO,random_A_07,215.7,635.2240558495437,419.5240558495437
F,NF,random_A_07,315.1,614.9131942378528,299.8131942378528
F,ClF,random_A_07,247.1,511.9471306204414,264.84713062044136
F,HF,random_A_08,566.6,492.9776278789761,-73.62237212102394
F,BF,random_A_08,747.2,571.3402096528889,-175.85979034711113
F,CF,random_A_08,536.9,590.5443249754719,53.64432497547193
F,F2,random_A_08,154.5,612.4182245284812,457.91822452848123
F,FO,random_A_08,215.7,648.4336597490314,432.73365974903146
F,NF,random_A_08,315.1,603.1267744025574,288.0267744025574
F,ClF,random_A_08,247.1,484.6151924548896,237.51519245488961
F,HF,random_A_09,566.6,494.14019099257433,-72.45980900742569
F,BF,random_A_09,747.2,552.4995824304488,-194.7004175695513
F,CF,random_A_09,536.9,625.6969254820369,88.79692548203695
F,F2,random_A_09,154.5,602.0809203220117,447.5809203220117
F,FO,random_A_09,215.7,614.064223252881,398.364223252881
F,NF,random_A_09,315.1,596.7503978336841,281.6503978336841
F,ClF,random_A_09,247.1,485.6186974131896,238.51869741318959
F,HF,random_A_10,566.6,518.8376682426755,-47.762331757324546
F,BF,random_A_10,747.2,561.0920965496754,-186.10790345032467
F,CF,random_A_10,536.9,630.9782872335585,94.07828723355851
F,F2,random_A_10,154.5,620.1101666567997,465.6101666567997
F,FO,random_A_10,215.7,620.7282592721631,405.0282592721631
F,NF,random_A_10,315.1,597.4694240447288,282.3694240447288
F,ClF,random_A_10,247.1,500.2134514288118,253.11345142881183
F,HF,random_A_11,566.6,500.60411311956875,-65.99588688043127
F,BF,random_A_11,747.2,575.3367017793769,-171.86329822062316
F,CF,random_A_11,536.9,638.9336979029864,102.03369790298643
F,F2,random_A_11,154.5,638.7888829946676,484.2888829946676
F,FO,random_A_11,215.7,646.0133087271855,430.31330872718553
F,NF,random_A_11,315.1,611.2930279855366,296.19302798553656
F,ClF,random_A_11,247.1,527.2299850476072,280.1299850476072
F,HF,random_A_12,566.6,502.5534022630737,-64.04659773692634
F,BF,random_A_12,747.2,564.3130712795697,-182.88692872043032
F,CF,random_A_12,536.9,638.435273570607,101.53527357060705
F,F2,random_A_12,154.5,621.7616388086713,467.26163880867125
F,FO,random_A_12,215.7,624.9909744780391,409.2909744780391
F,NF,random_A_12,315.1,607.620930426451,292.52093042645095
F,ClF,random_A_12,247.1,508.9266104142722,261.8266104142722
F,HF,random_A_13,566.6,489.2469467822759,-77.3530532177241
F,BF,random_A_13,747.2,550.9939305172252,-196.20606948277486
F,CF,random_A_13,536.9,633.6527779846652,96.75277798466527
F,F2,random_A_13,154.5,606.6784324943694,452.1784324943694
F,FO,random_A_13,215.7,626.4598476058329,410.75984760583293
F,NF,random_A_13,315.1,595.2120193396012,280.11201933960115
F,ClF,random_A_13,247.1,486.021027496222,238.92102749622202
F,HF,random_A_14,566.6,479.47253893735837,-87.12746106264166
F,BF,random_A_14,747.2,559.787625300351,-187.41237469964904
F,CF,random_A_14,536.9,608.6918982846087,71.79189828460869
F,F2,random_A_14,154.5,591.8109500568099,437.31095005680993
F,FO,random_A_14,215.7,634.4183467987605,418.7183467987605
F,NF,random_A_14,315.1,595.7514571678437,280.65145716784366
F,ClF,random_A_14,247.1,471.49344468408725,224.39344468408726
F,HF,random_A_15,566.6,503.5167794093848,-63.08322059061521
F,BF,random_A_15,747.2,578.1596183423977,-169.04038165760232
F,CF,random_A_15,536.9,621.896901631866,84.99690163186597
F,F2,random_A_15,154.5,634.3454338806941,479.84543388069415
F,FO,random_A_15,215.7,640.6593925168756,424.95939251687565
F,NF,random_A_15,315.1,608.3018955579039,293.20189555790387
F,ClF,random_A_15,247.1,516.9293362221647,269.82933622216467
F,HF,random_B_00,566.6,433.9917750638892,-132.60822493611084
F,BF,random_B_00,747.2,641.8605796027975,-105.3394203972025
F,CF,random_B_00,536.9,692.3988522999891,155.49885229998915
F,F2,random_B_00,154.5,389.22305153108215,234.72305153108215
F,FO,random_B_00,215.7,397.6759201087459,181.97592010874592
F,NF,random_B_00,315.1,422.43217621121516,107.33217621121514
F,ClF,random_B_00,247.1,361.8124912340307,114.7124912340307
F,HF,random_B_01,566.6,488.28915810080014,-78.31084189919989
F,BF,random_B_01,747.2,639.7790100002827,-107.42098999971734
F,CF,random_B_01,536.9,782.7049122523632,245.80491225236324
F,F2,random_B_01,154.5,388.3319679254151,233.83196792541509
F,FO,random_B_01,215.7,363.79421475755873,148.09421475755875
F,NF,random_B_01,315.1,416.58338078903137,101.48338078903134
F,ClF,random_B_01,247.1,330.1074369448448,83.00743694484478
F,HF,random_B_02,566.6,520.5713041280528,-46.02869587194721
F,BF,random_B_02,747.2,680.7986818352633,-66.40131816473672
F,CF,random_B_02,536.9,819.7819738350956,282.88197383509566
F,F2,random_B_02,154.5,386.23444076088873,231.73444076088873
F,FO,random_B_02,215.7,404.6901221251531,188.9901221251531
F,NF,random_B_02,315.1,427.61353203951654,112.51353203951652
F,ClF,random_B_02,247.1,334.10642460845736,87.00642460845737
F,HF,random_B_03,566.6,432.29231518749793,-134.3076848125021
F,BF,random_B_03,747.2,605.1413389851726,-142.0586610148274
F,CF,random_B_03,536.9,800.1776360580068,263.2776360580068
F,F2,random_B_03,154.5,372.02403952741327,217.52403952741327
F,FO,random_B_03,215.7,300.6355544329697,84.9355544329697
F,NF,random_B_03,315.1,366.2596213307544,51.15962133075436
F,ClF,random_B_03,247.1,264.3521879273317,17.252187927331732
F,HF,random_B_04,566.6,466.76457426105947,-99.83542573894056
F,BF,random_B_04,747.2,690.8872981945667,-56.312701805433335
F,CF,random_B_04,536.9,770.0865646656117,233.18656466561174
F,F2,random_B_04,154.5,373.54638051442845,219.04638051442845
F,FO,random_B_04,215.7,349.39110193414155,133.69110193414156
F,NF,random_B_04,315.1,394.2209237598271,79.12092375982706
F,ClF,random_B_04,247.1,317.0468465863133,69.94684658631328
F,HF,random_B_05,566.6,481.21780688677757,-85.38219311322246
F,BF,random_B_05,747.2,607.0179125335205,-140.18208746647952
F,CF,random_B_05,536.9,805.8293074604716,268.9293074604716
F,F2,random_B_05,154.5,391.46485367850903,236.96485367850903
F,FO,random_B_05,215.7,337.64753987037426,121.94753987037427
F,NF,random_B_05,315.1,389.6106863403685,74.51068634036847
F,ClF,random_B_05,247.1,357.7703999639569,110.6703999639569
F,HF,random_B_06,566.6,444.53251636464086,-122.06748363535917
F,BF,random_B_06,747.2,624.330033222408,-122.86996677759203
F,CF,random_B_06,536.9,788.264861723394,251.36486172339403
F,F2,random_B_06,154.5,382.1496852409364,227.64968524093638
F,FO,random_B_06,215.7,265.21644343308867,49.51644343308868
F,NF,random_B_06,315.1,326.46554517320817,11.365545173208147
F,ClF,random_B_06,247.1,270.1785566248866,23.078556624886602
F,HF,random_B_07,566.6,488.05410525629657,-78.54589474370346
F,BF,random_B_07,747.2,540.2279946542635,-206.97200534573653
F,CF,random_B_07,536.9,696.9931437224135,160.09314372241352
F,F2,random_B_07,154.5,386.73998664055114,232.23998664055114
F,FO,random_B_07,215.7,395.6816730495682,179.9816730495682
F,NF,random_B_07,315.1,437.61351348532395,122.51351348532393
F,ClF,random_B_07,247.1,367.0720970876134,119.97209708761338
F,HF,random_B_08,566.6,536.5260359636352,-30.073964036364828
F,BF,random_B_08,747.2,673.7303384032316,-73.46966159676845
F,CF,random_B_08,536.9,738.5256649575265,201.6256649575265
F,F2,random_B_08,154.5,375.01804442459337,220.51804442459337
F,FO,random_B_08,215.7,362.5689107430171,146.86891074301712
F,NF,random_B_08,315.1,368.71412642632856,53.61412642632854
F,ClF,random_B_08,247.1,312.02545245617455,64.92545245617455
F,HF,random_B_09,566.6,400.6535649772663,-165.94643502273374
F,BF,random_B_09,747.2,704.7399622884138,-42.46003771158621
F,CF,random_B_09,536.9,811.2982573819229,274.3982573819229
F,F2,random_B_09,154.5,372.5374492024964,218.03744920249642
F,FO,random_B_09,215.7,405.28006364179384,189.58006364179386
F,NF,random_B_09,315.1,368.27610623285557,53.176106232855545
F,ClF,random_B_09,247.1,290.2231523367399,43.12315233673988
F,HF,random_B_10,566.6,468.48498768898884,-98.11501231101118
F,BF,random_B_10,747.2,738.7835813118522,-8.416418688147814
F,CF,random_B_10,536.9,848.593406268466,311.693406268466
F,F2,random_B_10,154.5,382.8662858592091,228.36628585920909
F,FO,random_B_10,215.7,415.75381275551393,200.05381275551395
F,NF,random_B_10,315.1,453.2547584990203,138.15475849902026
F,ClF,random_B_10,247.1,281.1670381702177,34.06703817021773
F,HF,random_B_11,566.6,431.5094748274218,-135.09052517257823
F,BF,random_B_11,747.2,580.7259235115607,-166.47407648843932
F,CF,random_B_11,536.9,802.6085978719268,265.7085978719268
F,F2,random_B_11,154.5,373.37499450753825,218.87499450753825
F,FO,random_B_11,215.7,374.6267185946083,158.9267185946083
F,NF,random_B_11,315.1,388.0354835584552,72.93548355845519
F,ClF,random_B_11,247.1,280.60543728321795,33.50543728321796
F,HF,random_B_12,566.6,329.53657280964586,-237.06342719035416
F,BF,random_B_12,747.2,645.4819245844047,-101.71807541559531
F,CF,random_B_12,536.9,699.5037143749386,162.6037143749386
F,F2,random_B_12,154.5,395.5762608254355,241.0762608254355
F,FO,random_B_12,215.7,396.79970272598433,181.09970272598434
F,NF,random_B_12,315.1,446.434036093848,131.334036093848
F,ClF,random_B_12,247.1,280.98188011140695,33.88188011140696
F,HF,random_B_13,566.6,412.8024706142896,-153.79752938571045
F,BF,random_B_13,747.2,621.6344448557434,-125.56555514425668
F,CF,random_B_13,536.9,770.9874332290156,234.08743322901557
F,F2,random_B_13,154.5,383.3372956999908,228.83729569999082
F,FO,random_B_13,215.7,273.11590953695406,57.415909536954075
F,NF,random_B_13,315.1,399.0777739570156,83.97777395701559
F,ClF,random_B_13,247.1,329.95875983481744,82.85875983481745
F,HF,random_B_14,566.6,568.5109402469618,1.9109402469617862
F,BF,random_B_14,747.2,639.9362563763672,-107.26374362363288
F,CF,random_B_14,536.9,792.6394949464236,255.73949494642363
F,F2,random_B_14,154.5,369.83828902186076,215.33828902186076
F,FO,random_B_14,215.7,337.03450541760174,121.33450541760175
F,NF,random_B_14,315.1,466.9897593993704,151.8897593993704
F,ClF,random_B_14,247.1,285.94483740348085,38.84483740348085
F,HF,random_B_15,566.6,522.857396938209,-43.74260306179099
F,BF,random_B_15,747.2,595.3140885829011,-151.8859114170989
F,CF,random_B_15,536.9,750.753370647308,213.853370647308
F,F2,random_B_15,154.5,384.0423557497346,229.5423557497346
F,FO,random_B_15,215.7,366.64367507250057,150.94367507250058
F,NF,random_B_15,315.1,405.86521403291863,90.7652140329186
F,ClF,random_B_15,247.1,321.8064963048979,74.70649630489791
F,HF,random_C_00,566.6,520.0409522115518,-46.5590477884482
F,BF,random_C_00,747.2,730.8320640335095,-16.367935966490563
F,CF,random_C_00,536.9,919.5736063691019,382.6736063691019
F,F2,random_C_00,154.5,391.6768806091767,237.1768806091767
F,FO,random_C_00,215.7,487.6528935074663,271.9528935074663
F,NF,random_C_00,315.1,504.67275567453817,189.57275567453814
F,ClF,random_C_00,247.1,267.330682811707,20.230682811707
F,HF,random_C_01,566.6,593.734738813579,27.13473881357902
F,BF,random_C_01,747.2,639.1739623969518,-108.02603760304828
F,CF,random_C_01,536.9,667.4692387665056,130.56923876650558
F,F2,random_C_01,154.5,395.5874817900934,241.08748179009342
F,FO,random_C_01,215.7,479.4142243615091,263.71422436150914
F,NF,random_C_01,315.1,528.3458541819008,213.24585418190077
F,ClF,random_C_01,247.1,315.96684020820373,68.86684020820374
F,HF,random_C_02,566.6,538.9437942159532,-27.656205784046847
F,BF,random_C_02,747.2,761.0680247894875,13.868024789487436
F,CF,random_C_02,536.9,733.4492223784591,196.54922237845915
F,F2,random_C_02,154.5,478.5388601148296,324.0388601148296
F,FO,random_C_02,215.7,547.640257771953,331.940257771953
F,NF,random_C_02,315.1,540.4547539052461,225.35475390524607
F,ClF,random_C_02,247.1,297.46567425600233,50.365674256002336
F,HF,random_C_03,566.6,529.4216812034956,-37.17831879650441
F,BF,random_C_03,747.2,559.5981249254455,-187.60187507455453
F,CF,random_C_03,536.9,820.7806560543938,283.88065605439385
F,F2,random_C_03,154.5,300.0015539449314,145.5015539449314
F,FO,random_C_03,215.7,442.9506640524572,227.25066405245724
F,NF,random_C_03,315.1,509.05431911830715,193.95431911830713
F,ClF,random_C_03,247.1,257.7020521759365,10.602052175936507
F,HF,random_C_04,566.6,477.2644296103898,-89.33557038961021
F,BF,random_C_04,747.2,765.2233120121626,18.02331201216259
F,CF,random_C_04,536.9,760.6252089400176,223.72520894001764
F,F2,random_C_04,154.5,365.644924242747,211.14492424274698
F,FO,random_C_04,215.7,444.15042448972395,228.45042448972396
F,NF,random_C_04,315.1,529.7682666454099,214.66826664540986
F,ClF,random_C_04,247.1,263.7122032911946,16.612203291194618
F,HF,random_C_05,566.6,484.99577432130627,-81.60422567869375
F,BF,random_C_05,747.2,667.5829494255895,-79.61705057441054
F,CF,random_C_05,536.9,733.8807508149644,196.98075081496438
F,F2,random_C_05,154.5,337.10087179103937,182.60087179103937
F,FO,random_C_05,215.7,404.01568643539406,188.31568643539407
F,NF,random_C_05,315.1,409.97654564274643,94.87654564274641
F,ClF,random_C_05,247.1,342.1254098579531,95.02540985795312
F,HF,random_C_06,566.6,473.64800948763013,-92.95199051236989
F,BF,random_C_06,747.2,693.4150567273198,-53.784943272680266
F,CF,random_C_06,536.9,700.0034788832531,163.10347888325316
F,F2,random_C_06,154.5,343.8454772723803,189.34547727238032
F,FO,random_C_06,215.7,468.24300990133156,252.54300990133157
F,NF,random_C_06,315.1,531.8737814544152,216.77378145441514
F,ClF,random_C_06,247.1,220.93518301203625,-26.164816987963746
F,HF,random_C_07,566.6,510.5919416977043,-56.008058302295694
F,BF,random_C_07,747.2,752.1567994954372,4.956799495437167
F,CF,random_C_07,536.9,834.9715846130507,298.07158461305073
F,F2,random_C_07,154.5,523.720846191501,369.220846191501
F,FO,random_C_07,215.7,541.593227512093,325.893227512093
F,NF,random_C_07,315.1,595.7685699203629,280.66856992036287
F,ClF,random_C_07,247.1,370.55874074572483,123.45874074572484
F,HF,random_C_08,566.6,523.6442538547221,-42.955746145277885
F,BF,random_C_08,747.2,693.8340692108369,-53.365930789163144
F,CF,random_C_08,536.9,801.6731191368272,264.7731191368272
F,F2,random_C_08,154.5,382.2083535096734,227.70835350967337
F,FO,random_C_08,215.7,477.9902060474573,262.29020604745733
F,NF,random_C_08,315.1,532.1746767980744,217.0746767980744
F,ClF,random_C_08,247.1,246.80003119310717,-0.2999688068928208
F,HF,random_C_09,566.6,494.4661217489018,-72.13387825109822
F,BF,random_C_09,747.2,740.7141900783231,-6.485809921676946
F,CF,random_C_09,536.9,832.3139716067997,295.4139716067997
F,F2,random_C_09,154.5,406.49296571548143,251.99296571548143
F,FO,random_C_09,215.7,477.5381938091471,261.8381938091471
F,NF,random_C_09,315.1,529.2512974656748,214.15129746567482
F,ClF,random_C_09,247.1,335.82626632662954,88.72626632662954
F,HF,random_C_10,566.6,541.9320783501552,-24.667921649844857
F,BF,random_C_10,747.2,699.7814373069094,-47.41856269309062
F,CF,random_C_10,536.9,811.3108643706972,274.41086437069725
F,F2,random_C_10,154.5,314.3994010389746,159.8994010389746
F,FO,random_C_10,215.7,401.0175267338938,185.31752673389383
F,NF,random_C_10,315.1,517.47183473219,202.37183473219
F,ClF,random_C_10,247.1,217.6554200251371,-29.444579974862904
F,HF,random_C_11,566.6,459.87514280839764,-106.72485719160238
F,BF,random_C_11,747.2,838.1118641749056,90.91186417490553
F,CF,random_C_11,536.9,990.1981200556842,453.2981200556842
F,F2,random_C_11,154.5,428.6419834961284,274.1419834961284
F,FO,random_C_11,215.7,515.9378318835343,300.2378318835343
F,NF,random_C_11,315.1,573.3391784523603,258.2391784523603
F,ClF,random_C_11,247.1,232.68594697842582,-14.414053021574176
F,HF,random_C_12,566.6,491.5120829485238,-75.08791705147621
F,BF,random_C_12,747.2,655.2584570752108,-91.94154292478925
F,CF,random_C_12,536.9,707.3289057539814,170.42890575398144
F,F2,random_C_12,154.5,311.3238288202452,156.82382882024518
F,FO,random_C_12,215.7,420.18921047279866,204.48921047279867
F,NF,random_C_12,315.1,434.1589482544416,119.05894825444159
F,ClF,random_C_12,247.1,236.8285852309543,-10.271414769045691
F,HF,random_C_13,566.6,540.2378430471332,-26.362156952866826
F,BF,random_C_13,747.2,658.4093250850592,-88.79067491494084
F,CF,random_C_13,536.9,854.8821426657839,317.98214266578395
F,F2,random_C_13,154.5,373.141871579081,218.641871579081
F,FO,random_C_13,215.7,406.2694051576762,190.56940515767621
F,NF,random_C_13,315.1,475.39050991032707,160.29050991032705
F,ClF,random_C_13,247.1,295.52060319223847,48.420603192238474
F,HF,random_C_14,566.6,489.84816503081316,-76.75183496918686
F,BF,random_C_14,747.2,782.07298333178,34.872983331780006
F,CF,random_C_14,536.9,840.9696614620522,304.0696614620522
F,F2,random_C_14,154.5,406.83914666536583,252.33914666536583
F,FO,random_C_14,215.7,503.2900580859191,287.5900580859191
F,NF,random_C_14,315.1,537.3685311327657,222.2685311327657
F,ClF,random_C_14,247.1,258.9479124238188,11.847912423818826
F,HF,random_C_15,566.6,543.2382856491603,-23.361714350839748
F,BF,random_C_15,747.2,700.0481880739727,-47.151811926027335
F,CF,random_C_15,536.9,888.8443853379665,351.94438533796654
F,F2,random_C_15,154.5,439.9523802461945,285.4523802461945
F,FO,random_C_15,215.7,534.0328253837553,318.3328253837553
F,NF,random_C_15,315.1,633.4673874911634,318.3673874911634
F,ClF,random_C_15,247.1,337.7710789144072,90.67107891440722
Na,NaH,mean_only,197.6,414.365306122449,216.765306122449
Na,Na2,mean_only,70.9,414.365306122449,343.46530612244896
Na,NaCl,mean_only,407.4,414.365306122449,6.965306122449022
Na,NaH,atomic_number_ABC,197.6,422.41092257196135,224.81092257196136
Na,Na2,atomic_number_ABC,70.9,442.9790496523265,372.0790496523265
Na,NaCl,atomic_number_ABC,407.4,412.99560457869865,5.595604578698669
Na,NaH,raw_properties_ABC,197.6,203.10950131963844,5.509501319638446
Na,Na2,raw_properties_ABC,70.9,82.67524129734704,11.775241297347037
Na,NaCl,raw_properties_ABC,407.4,406.4814247396272,-0.9185752603727906
Na,NaH,fixed_A,197.6,345.43571577968146,147.83571577968146
Na,Na2,fixed_A,70.9,331.9247666385486,261.0247666385486
Na,NaCl,fixed_A,407.4,309.86143442126775,-97.53856557873223
